Timestamp (s),Position (mm),Force (N),Torque,Stage
1539655556.734348,-0.231,24.778046988000003,13535,1
1539655556.7661629,-0.231,24.905502432000006,13535,1
1539655556.798007,-0.231,24.905502432000006,13535,1
1539655556.8304708,-0.231,24.820532135999997,13535,1
1539655556.86212,-0.231,24.905502432000006,13535,1
1539655556.8941069,-0.231,24.863017284,13535,1
1539655556.926388,-0.231,24.94798758,13535,1
1539655556.95837,-0.231,24.778046988000003,13535,1
1539655556.9901178,-0.231,24.820532135999997,13535,1
1539655557.02242,-0.231,24.778046988000003,13535,1
1539655557.054241,-0.231,24.820532135999997,13535,1
1539655557.0861251,-0.231,24.778046988000003,13535,1
1539655557.1184,-0.231,24.778046988000003,13535,1
1539655557.1505542,-0.231,24.778046988000003,13535,1
1539655557.182303,-0.231,24.778046988000003,13535,1
1539655557.2146099,-0.231,24.778046988000003,13535,1
1539655557.2465699,-0.231,24.820532135999997,13535,1
1539655557.278403,-0.231,24.820532135999997,13535,1
1539655557.310296,-0.231,24.820532135999997,13535,1
1539655557.34329,-0.231,24.905502432000006,13535,1
1539655557.3742871,-0.231,24.820532135999997,13535,1
1539655557.4062989,-0.231,24.905502432000006,13535,1
1539655557.438393,-0.231,24.820532135999997,13535,1
1539655557.470309,-0.231,24.820532135999997,13535,1
1539655557.5023859,-0.231,24.820532135999997,13535,1
1539655557.534474,-0.231,24.820532135999997,13535,1
1539655557.5666182,-0.231,24.820532135999997,13535,1
1539655557.598492,-0.2309,24.778046988000003,13533,1
1539655557.63064,-0.2309,24.778046988000003,13533,1
1539655557.6626902,-0.2309,24.778046988000003,13533,1
1539655557.694918,-0.2309,24.820532135999997,13533,1
1539655557.726677,-0.2309,24.778046988000003,13533,1
1539655557.758892,-0.2309,24.905502432000006,13533,1
1539655557.7910368,-0.2309,24.820532135999997,13533,1
1539655557.822995,-0.2309,24.905502432000006,13533,1
1539655557.854944,-0.2309,24.820532135999997,13533,1
1539655557.886662,-0.2309,24.905502432000006,13533,1
1539655557.918852,-0.2309,24.778046988000003,13533,1
1539655557.9506402,-0.2309,24.820532135999997,13533,1
1539655557.983103,-0.2309,24.778046988000003,13533,1
1539655558.015182,-0.2309,24.820532135999997,13533,1
1539655558.046941,-0.2309,24.905502432000006,13533,1
1539655558.0789208,-0.2309,24.905502432000006,13533,1
1539655558.111278,-0.2309,24.778046988000003,13533,1
1539655558.142859,-0.2309,24.778046988000003,13533,1
1539655558.1750138,-0.2309,24.820532135999997,13533,1
1539655558.2069771,-0.2309,24.820532135999997,13533,1
1539655558.238983,-0.2309,24.820532135999997,13533,1
1539655558.271154,-0.2309,24.778046988000003,13533,1
1539655558.303155,-0.2309,24.820532135999997,13533,1
1539655558.3348138,-0.2309,24.820532135999997,13533,1
1539655558.3674319,-0.2309,24.778046988000003,13533,1
1539655558.399482,-0.2309,24.820532135999997,13533,1
1539655558.431346,-0.2309,24.820532135999997,13533,1
1539655558.463319,-0.2309,24.778046988000003,13533,1
1539655558.49528,-0.2309,24.820532135999997,13533,1
1539655558.527242,-0.2309,24.905502432000006,13533,1
1539655558.559225,-0.2309,24.905502432000006,13533,1
1539655558.591039,-0.2309,24.905502432000006,13533,1
1539655558.622977,-0.2309,24.820532135999997,13533,1
1539655558.655339,-0.2309,24.820532135999997,13533,1
1539655558.687416,-0.2309,24.778046988000003,13533,1
1539655558.719242,-0.2309,24.820532135999997,13533,1
1539655558.7514958,-0.2309,24.778046988000003,13533,1
1539655558.783395,-0.2309,24.820532135999997,13533,1
1539655558.815422,-0.2309,24.778046988000003,13533,1
1539655558.847575,-0.2309,24.778046988000003,13533,1
1539655558.879481,-0.2309,24.778046988000003,13533,1
1539655558.911136,-0.2309,24.778046988000003,13533,1
1539655558.94321,-0.2309,24.778046988000003,13533,1
1539655558.975252,-0.2309,24.905502432000006,13533,1
1539655559.007394,-0.2309,24.820532135999997,13533,1
1539655559.0395288,-0.2309,24.820532135999997,13533,1
1539655559.071501,-0.2309,24.820532135999997,13533,1
1539655559.10366,-0.2309,24.778046988000003,13533,1
1539655559.1356428,-0.2309,24.820532135999997,13533,1
1539655559.1677089,-0.2309,24.778046988000003,13533,1
1539655559.1996758,-0.2309,24.778046988000003,13533,1
1539655559.231713,-0.2309,24.820532135999997,13533,1
1539655559.263874,-0.2309,24.820532135999997,13533,1
1539655559.295823,-0.2309,24.778046988000003,13533,1
1539655559.327708,-0.2309,24.820532135999997,13533,1
1539655559.359487,-0.2309,24.820532135999997,13533,1
1539655559.391835,-0.2309,24.778046988000003,13533,1
1539655559.4237142,-0.2309,24.905502432000006,13533,1
1539655559.455603,-0.2309,24.778046988000003,13533,1
1539655559.487764,-0.2309,24.778046988000003,13533,1
1539655559.519937,-0.2309,24.778046988000003,13533,1
1539655559.5520341,-0.2309,24.778046988000003,13533,1
1539655559.5837781,-0.2309,24.820532135999997,13533,1
1539655559.6159391,-0.2309,24.778046988000003,13533,1
1539655559.6480918,-0.2309,24.820532135999997,13533,1
1539655559.6800718,-0.2309,24.778046988000003,13533,1
1539655559.711945,-0.2309,24.820532135999997,13533,1
1539655559.743892,-0.2309,24.778046988000003,13533,1
1539655559.775888,-0.2309,24.820532135999997,13533,1
1539655559.8082209,-0.2309,24.778046988000003,13533,1
1539655559.839744,-0.2309,24.778046988000003,13533,1
1539655559.8719082,-0.2309,24.778046988000003,13533,1
1539655559.904299,-0.2309,24.820532135999997,13533,1
1539655559.9360719,-0.2309,24.778046988000003,13533,1
1539655559.967938,-0.2309,24.778046988000003,13533,1
1539655559.999819,-0.2309,24.820532135999997,13533,1
1539655560.03234,-0.2309,24.778046988000003,13533,1
1539655560.06394,-0.2309,24.820532135999997,13533,1
1539655560.096271,-0.2309,24.778046988000003,13533,1
1539655560.1280918,-0.2309,24.778046988000003,13533,1
1539655560.1599019,-0.2309,24.820532135999997,13533,1
1539655560.1924531,-0.2309,24.820532135999997,13533,1
1539655560.224031,-0.2309,24.778046988000003,13533,1
1539655560.2558851,-0.2309,24.778046988000003,13533,1
1539655560.288171,-0.2309,24.778046988000003,13533,1
1539655560.3200839,-0.2309,24.778046988000003,13533,1
1539655560.3521888,-0.2309,24.735561840000003,13533,1
1539655560.3844202,-0.2309,24.820532135999997,13533,1
1539655560.4163358,-0.2309,24.778046988000003,13533,1
1539655560.4482791,-0.2309,24.820532135999997,13533,1
1539655560.4805162,-0.2309,24.778046988000003,13533,1
1539655560.512293,-0.2309,24.778046988000003,13533,1
1539655560.544252,-0.2309,24.820532135999997,13533,1
1539655560.576587,-0.2309,24.820532135999997,13533,1
1539655560.6082728,-0.2309,24.778046988000003,13533,1
1539655560.640339,-0.2309,24.820532135999997,13533,1
1539655560.67286,-0.2309,24.820532135999997,13533,1
1539655560.704243,-0.2309,24.820532135999997,13533,1
1539655560.736198,-0.2309,24.778046988000003,13533,1
1539655560.768737,-0.2309,24.820532135999997,13533,1
1539655560.800596,-0.2309,24.735561840000003,13533,1
1539655560.832263,-0.2309,24.820532135999997,13533,1
1539655560.8643808,-0.2309,24.778046988000003,13533,1
1539655560.896724,-0.2309,24.778046988000003,13533,1
1539655560.928534,-0.2309,24.905502432000006,13533,1
1539655560.960774,-0.2309,24.820532135999997,13533,1
1539655560.992682,-0.2309,24.778046988000003,13533,1
1539655561.0247412,-0.2309,24.735561840000003,13533,1
1539655561.056849,-0.2309,24.820532135999997,13533,1
1539655561.0888581,-0.2309,24.820532135999997,13533,1
1539655561.120437,-0.2309,24.820532135999997,13533,1
1539655561.1527538,-0.2309,24.820532135999997,13533,1
1539655561.184746,-0.2309,24.778046988000003,13533,1
1539655561.216595,-0.2309,24.820532135999997,13533,1
1539655561.2489579,-0.2309,24.820532135999997,13533,1
1539655561.28067,-0.2309,24.778046988000003,13533,1
1539655561.31257,-0.2309,24.820532135999997,13533,1
1539655561.3450491,-0.2309,24.820532135999997,13533,1
1539655561.3766131,-0.2309,24.820532135999997,13533,1
1539655561.408865,-0.2309,24.778046988000003,13533,1
1539655561.441094,-0.2309,24.735561840000003,13533,1
1539655561.4730399,-0.2309,24.735561840000003,13533,1
1539655561.504729,-0.2309,24.778046988000003,13533,1
1539655561.5372438,-0.2309,24.820532135999997,13533,1
1539655561.5689092,-0.2309,24.778046988000003,13533,1
1539655561.600818,-0.2309,24.820532135999997,13533,1
1539655561.633158,-0.2309,24.778046988000003,13533,1
1539655561.665236,-0.2309,24.778046988000003,13533,1
1539655561.696907,-0.2309,24.778046988000003,13533,1
1539655561.729234,-0.2309,24.820532135999997,13533,1
1539655561.761214,-0.2309,24.820532135999997,13533,1
1539655561.7932491,-0.2309,24.735561840000003,13533,1
1539655561.8252978,-0.2309,24.778046988000003,13533,1
1539655561.857059,-0.2309,24.820532135999997,13533,1
1539655561.8891578,-0.2309,24.693076692,13533,1
1539655561.920864,-0.2309,24.778046988000003,13533,1
1539655561.953035,-0.2309,24.778046988000003,13533,1
1539655561.985044,-0.2309,24.778046988000003,13533,1
1539655562.0169349,-0.2309,24.778046988000003,13533,1
1539655562.049359,-0.2309,24.778046988000003,13533,1
1539655562.0811362,-0.2309,24.778046988000003,13533,1
1539655562.113389,-0.2309,24.778046988000003,13533,1
1539655562.145277,-0.2309,24.820532135999997,13533,1
1539655562.176976,-0.2309,24.778046988000003,13533,1
1539655562.209333,-0.2309,24.778046988000003,13533,1
1539655562.2412028,-0.2309,24.820532135999997,13533,1
1539655562.273369,-0.2309,24.778046988000003,13533,1
1539655562.305591,-0.2309,24.735561840000003,13533,1
1539655562.337238,-0.2309,24.778046988000003,13533,1
1539655562.369153,-0.2309,24.778046988000003,13533,1
1539655562.4014752,-0.2309,24.778046988000003,13533,1
1539655562.433713,-0.2309,24.735561840000003,13533,1
1539655562.465373,-0.2309,24.820532135999997,13533,1
1539655562.497668,-0.2309,24.778046988000003,13533,1
1539655562.5295591,-0.2309,24.778046988000003,13533,1
1539655562.561283,-0.2309,24.778046988000003,13533,1
1539655562.593295,-0.2309,24.820532135999997,13533,1
1539655562.62555,-0.2309,24.778046988000003,13533,1
1539655562.657606,-0.2309,24.820532135999997,13533,1
1539655562.689782,-0.2309,24.735561840000003,13533,1
1539655562.721579,-0.2309,24.778046988000003,13533,1
1539655562.753505,-0.2309,24.778046988000003,13533,1
1539655562.7858188,-0.2309,24.820532135999997,13533,1
1539655562.818367,-0.2309,24.820532135999997,13533,1
1539655562.8494499,-0.2309,24.778046988000003,13533,1
1539655562.881483,-0.2309,24.778046988000003,13533,1
1539655562.9138508,-0.2309,24.820532135999997,13533,1
1539655562.945718,-0.2309,24.820532135999997,13533,1
1539655562.977793,-0.2309,24.778046988000003,13533,1
1539655563.009892,-0.2309,24.820532135999997,13533,1
1539655563.041533,-0.2309,24.778046988000003,13533,1
1539655563.073473,-0.2309,24.778046988000003,13533,1
1539655563.1056252,-0.2309,24.778046988000003,13533,1
1539655563.137509,-0.2309,24.693076692,13533,1
1539655563.1698189,-0.2309,24.778046988000003,13533,1
1539655563.202005,-0.2309,24.693076692,13533,1
1539655563.233639,-0.2309,24.693076692,13533,1
1539655563.2658792,-0.2309,24.778046988000003,13533,1
1539655563.298027,-0.2309,24.820532135999997,13533,1
1539655563.330063,-0.2309,24.778046988000003,13533,1
1539655563.361902,-0.2309,24.778046988000003,13533,1
1539655563.394161,-0.2309,24.778046988000003,13533,1
1539655563.426128,-0.2309,24.820532135999997,13533,1
1539655563.458017,-0.2309,24.778046988000003,13533,1
1539655563.489763,-0.2309,24.735561840000003,13533,1
1539655563.5220668,-0.2309,24.778046988000003,13533,1
1539655563.55404,-0.2309,24.693076692,13533,1
1539655563.5863879,-0.2309,24.778046988000003,13533,1
1539655563.6177778,-0.2309,24.735561840000003,13533,1
1539655563.65027,-0.2309,24.820532135999997,13533,1
1539655563.682188,-0.2309,24.778046988000003,13533,1
1539655563.7142138,-0.2309,24.778046988000003,13533,1
1539655563.746359,-0.2309,24.778046988000003,13533,1
1539655563.778267,-0.2309,24.778046988000003,13533,1
1539655563.809939,-0.2309,24.778046988000003,13533,1
1539655563.842209,-0.2309,24.650591544,13533,1
1539655563.8739588,-0.2309,24.778046988000003,13533,1
1539655563.906185,-0.2309,24.778046988000003,13533,1
1539655563.9385002,-0.2309,24.778046988000003,13533,1
1539655563.970183,-0.2309,24.693076692,13533,1
1539655564.002023,-0.2309,24.820532135999997,13533,1
1539655564.0344472,-0.2309,24.735561840000003,13533,1
1539655564.066318,-0.2309,24.650591544,13533,1
1539655564.098154,-0.2309,24.778046988000003,13533,1
1539655564.130537,-0.2309,24.820532135999997,13533,1
1539655564.16248,-0.2309,24.820532135999997,13533,1
1539655564.194255,-0.2309,24.778046988000003,13533,1
1539655564.226131,-0.2309,24.778046988000003,13533,1
1539655564.258355,-0.2309,24.778046988000003,13533,1
1539655564.29023,-0.2309,24.693076692,13533,1
1539655564.322751,-0.2309,24.778046988000003,13533,1
1539655564.354272,-0.2309,24.693076692,13533,1
1539655564.386183,-0.2309,24.735561840000003,13533,1
1539655564.418766,-0.2309,24.693076692,13533,1
1539655564.4507399,-0.2309,24.735561840000003,13533,1
1539655564.482358,-0.2309,24.778046988000003,13533,1
1539655564.514546,-0.2309,24.693076692,13533,1
1539655564.546578,-0.2309,24.778046988000003,13533,1
1539655564.578762,-0.2309,24.778046988000003,13533,1
1539655564.610816,-0.2309,24.820532135999997,13533,1
1539655564.642557,-0.2309,24.820532135999997,13533,1
1539655564.674458,-0.2309,24.693076692,13533,1
1539655564.706903,-0.2309,24.650591544,13533,1
1539655564.738663,-0.2309,24.778046988000003,13533,1
1539655564.770635,-0.2309,24.735561840000003,13533,1
1539655564.802793,-0.2309,24.735561840000003,13533,1
1539655564.834815,-0.2309,24.778046988000003,13533,1
1539655564.86677,-0.2309,24.820532135999997,13533,1
1539655564.898752,-0.2309,24.778046988000003,13533,1
1539655564.9308732,-0.2309,24.778046988000003,13533,1
1539655564.962645,-0.2309,24.650591544,13533,1
1539655564.994706,-0.2309,24.778046988000003,13533,1
1539655565.026638,-0.2309,24.820532135999997,13533,1
1539655565.0587652,-0.2309,24.778046988000003,13533,1
1539655565.090786,-0.2309,24.778046988000003,13533,1
1539655565.122675,-0.2309,24.778046988000003,13533,1
1539655565.154898,-0.2309,24.735561840000003,13533,1
1539655565.186989,-0.2309,24.820532135999997,13533,1
1539655565.219232,-0.2309,24.778046988000003,13533,1
1539655565.2507389,-0.2309,24.778046988000003,13533,1
1539655565.283157,-0.2309,24.778046988000003,13533,1
1539655565.314827,-0.2309,24.735561840000003,13533,1
1539655565.346766,-0.2309,24.735561840000003,13533,1
1539655565.3791418,-0.2309,24.778046988000003,13533,1
1539655565.4110131,-0.2309,24.735561840000003,13533,1
1539655565.442919,-0.2308,24.778046988000003,13531,1
1539655565.475091,-0.2308,24.735561840000003,13531,1
1539655565.507016,-0.2308,24.693076692,13531,1
1539655565.539189,-0.2308,24.693076692,13531,1
1539655565.5712,-0.2308,24.650591544,13531,1
1539655565.6030998,-0.2308,24.735561840000003,13531,1
1539655565.6348748,-0.2308,24.650591544,13531,1
1539655565.667125,-0.2308,24.778046988000003,13531,1
1539655565.6993542,-0.2308,24.778046988000003,13531,1
1539655565.7311711,-0.2308,24.608106396,13531,1
1539655565.7634041,-0.2308,24.693076692,13531,1
1539655565.795391,-0.2308,24.778046988000003,13531,1
1539655565.827235,-0.2308,24.693076692,13531,1
1539655565.859571,-0.2308,24.778046988000003,13531,1
1539655565.891386,-0.2308,24.735561840000003,13531,1
1539655565.923454,-0.2308,24.778046988000003,13531,1
1539655565.955412,-0.2308,24.650591544,13531,1
1539655565.987288,-0.2308,24.778046988000003,13531,1
1539655566.0192199,-0.2308,24.778046988000003,13531,1
1539655566.051554,-0.2308,24.693076692,13531,1
1539655566.0835671,-0.2308,24.735561840000003,13531,1
1539655566.115614,-0.2308,24.735561840000003,13531,1
1539655566.1475499,-0.2308,24.693076692,13531,1
1539655566.179301,-0.2308,24.778046988000003,13531,1
1539655566.2114508,-0.2308,24.735561840000003,13531,1
1539655566.243607,-0.2308,24.735561840000003,13531,1
1539655566.2756019,-0.2308,24.650591544,13531,1
1539655566.307478,-0.2308,24.778046988000003,13531,1
1539655566.339635,-0.2308,24.820532135999997,13531,1
1539655566.371747,-0.2308,24.735561840000003,13531,1
1539655566.4035058,-0.2308,24.650591544,13531,1
1539655566.435673,-0.2308,24.650591544,13531,1
1539655566.467545,-0.2308,24.735561840000003,13531,1
1539655566.499572,-0.2308,24.778046988000003,13531,1
1539655566.531731,-0.2308,24.778046988000003,13531,1
1539655566.563651,-0.2308,24.735561840000003,13531,1
1539655566.595479,-0.2308,24.608106396,13531,1
1539655566.627981,-0.2308,24.735561840000003,13531,1
1539655566.660073,-0.2308,24.778046988000003,13531,1
1539655566.691694,-0.2308,24.778046988000003,13531,1
1539655566.724045,-0.2308,24.608106396,13531,1
1539655566.755918,-0.2308,24.778046988000003,13531,1
1539655566.787551,-0.2308,24.693076692,13531,1
1539655566.819917,-0.2308,24.608106396,13531,1
1539655566.8521369,-0.2308,24.735561840000003,13531,1
1539655566.8844259,-0.2308,24.778046988000003,13531,1
1539655566.9159229,-0.2308,24.693076692,13531,1
1539655566.947755,-0.2308,24.650591544,13531,1
1539655566.9797142,-0.2308,24.693076692,13531,1
1539655567.0124102,-0.2308,24.608106396,13531,1
1539655567.044278,-0.2308,24.650591544,13531,1
1539655567.075962,-0.2308,24.693076692,13531,1
1539655567.108172,-0.2308,24.735561840000003,13531,1
1539655567.140159,-0.2308,24.608106396,13531,1
1539655567.1720881,-0.2308,24.735561840000003,13531,1
1539655567.2042408,-0.2308,24.778046988000003,13531,1
1539655567.236043,-0.2308,24.608106396,13531,1
1539655567.267911,-0.2308,24.778046988000003,13531,1
1539655567.300342,-0.2308,24.650591544,13531,1
1539655567.332551,-0.2308,24.693076692,13531,1
1539655567.363888,-0.2308,24.608106396,13531,1
1539655567.39643,-0.2308,24.693076692,13531,1
1539655567.4284601,-0.2308,24.778046988000003,13531,1
1539655567.460072,-0.2308,24.650591544,13531,1
1539655567.492396,-0.2308,24.693076692,13531,1
1539655567.524488,-0.2308,24.778046988000003,13531,1
1539655567.556145,-0.2308,24.608106396,13531,1
1539655567.588195,-0.2308,24.778046988000003,13531,1
1539655567.620539,-0.2308,24.650591544,13531,1
1539655567.652201,-0.2308,24.693076692,13531,1
1539655567.684247,-0.2308,24.693076692,13531,1
1539655567.7165298,-0.2308,24.735561840000003,13531,1
1539655567.7482948,-0.2308,24.735561840000003,13531,1
1539655567.7804642,-0.2308,24.778046988000003,13531,1
1539655567.812413,-0.2308,24.650591544,13531,1
1539655567.844458,-0.2308,24.693076692,13531,1
1539655567.876429,-0.2308,24.778046988000003,13531,1
1539655567.90848,-0.2308,24.650591544,13531,1
1539655567.940622,-0.2308,24.693076692,13531,1
1539655567.972518,-0.2308,24.650591544,13531,1
1539655568.0044959,-0.2308,24.693076692,13531,1
1539655568.037215,-0.2308,24.735561840000003,13531,1
1539655568.0685031,-0.2308,24.608106396,13531,1
1539655568.100825,-0.2308,24.650591544,13531,1
1539655568.132559,-0.2308,24.650591544,13531,1
1539655568.1646621,-0.2308,24.778046988000003,13531,1
1539655568.1965811,-0.2308,24.650591544,13531,1
1539655568.228748,-0.2308,24.735561840000003,13531,1
1539655568.260845,-0.2308,24.735561840000003,13531,1
1539655568.292387,-0.2308,24.735561840000003,13531,1
1539655568.324672,-0.2308,24.608106396,13531,1
1539655568.356523,-0.2308,24.608106396,13531,1
1539655568.388437,-0.2308,24.693076692,13531,1
1539655568.420803,-0.2308,24.735561840000003,13531,1
1539655568.4527822,-0.2308,24.778046988000003,13531,1
1539655568.484885,-0.2308,24.608106396,13531,1
1539655568.517044,-0.2308,24.693076692,13531,1
1539655568.548834,-0.2308,24.693076692,13531,1
1539655568.580982,-0.2308,24.650591544,13531,1
1539655568.612704,-0.2308,24.735561840000003,13531,1
1539655568.644855,-0.2308,24.778046988000003,13531,1
1539655568.677036,-0.2308,24.608106396,13531,1
1539655568.708714,-0.2308,24.778046988000003,13531,1
1539655568.7410219,-0.2307,24.608106396,13529,1
1539655568.7727702,-0.2307,24.735561840000003,13529,1
1539655568.804776,-0.2307,24.650591544,13529,1
1539655568.836989,-0.2307,24.693076692,13529,1
1539655568.868917,-0.2307,24.735561840000003,13529,1
1539655568.9011672,-0.2307,24.608106396,13529,1
1539655568.9333131,-0.2307,24.608106396,13529,1
1539655568.965128,-0.2307,24.735561840000003,13529,1
1539655568.9970272,-0.2307,24.778046988000003,13529,1
1539655569.0291688,-0.2307,24.778046988000003,13529,1
1539655569.061285,-0.2307,24.608106396,13529,1
1539655569.0930471,-0.2307,24.693076692,13529,1
1539655569.1252658,-0.2307,24.608106396,13529,1
1539655569.157184,-0.2307,24.650591544,13529,1
1539655569.189245,-0.2307,24.693076692,13529,1
1539655569.221396,-0.2307,24.650591544,13529,1
1539655569.2530491,-0.2307,24.778046988000003,13529,1
1539655569.284998,-0.2307,24.608106396,13529,1
1539655569.317312,-0.2307,24.778046988000003,13529,1
1539655569.39749,-0.2307,24.608106396,13529,2
1539655569.429622,-0.2307,24.608106396,10781,2
1539655569.461729,-0.2533,20.48704704,7673,2
1539655569.4931269,-0.2946,14.836522356000001,4807,2
1539655569.5252962,-0.3559,9.695819448,2555,2
1539655569.557633,-0.4575,6.339492756000002,1059,2
1539655569.5895848,-0.5995,4.682571984000002,263,2
1539655569.621265,-0.7616,3.6204432840000016,-400,2
1539655569.653553,-0.9438,2.8981957680000003,-748,2
1539655569.685642,-1.1247,2.303403696,-1002,2
1539655569.717695,-1.3064,1.9635225120000015,-1200,2
1539655569.7495291,-1.492,1.708611624,-1336,2
1539655569.781764,-1.6799,1.6236413280000006,-1326,2
1539655569.81361,-1.8748,1.5811561800000011,-1296,2
1539655569.845598,-2.0599,1.4537007360000003,-1368,2
1539655569.877517,-2.2503,1.3262452920000016,-1554,2
1539655569.909538,-2.4378,1.2412749960000002,-1518,2
1539655569.942119,-2.6267,1.1138195520000018,-1576,2
1539655569.973846,-2.8196,0.9863641080000007,-1692,2
1539655570.005413,-3.0105,0.9013938120000017,-1644,2
1539655570.0376651,-3.1939,0.8164235160000004,-1756,2
1539655570.069729,-3.3832,0.7314532200000012,-1772,2
1539655570.101557,-3.5726,0.6889680720000018,-1932,2
1539655570.133872,-3.7613,0.646482924,-1902,2
1539655570.1655989,-3.9515,0.5615126280000009,-2030,2
1539655570.197966,-4.1364,0.5190274800000013,-2064,2
1539655570.229845,-4.3333,0.43405718399999993,-2118,2
1539655570.261569,-4.5254,0.47654233200000173,-2032,2
1539655570.2939022,-4.7128,0.3915720360000004,-2048,2
1539655570.325877,-4.9086,0.3490868880000008,-2024,2
1539655570.3576791,-5.1005,0.3490868880000008,-2142,2
1539655570.390078,-5.2866,0.3066017400000013,-2106,2
1539655570.422761,-5.4813,0.3066017400000013,-2106,2
1539655570.454141,-5.6805,0.2641165920000018,-2076,2
1539655570.485748,-5.867,0.2641165920000018,-2074,2
1539655570.5180202,-6.0553,0.22163144399999998,-2086,2
1539655570.550326,-6.2463,0.22163144399999998,-2234,2
1539655570.581824,-6.4411,0.2641165920000018,-2182,2
1539655570.614109,-6.6295,0.2641165920000018,-2190,2
1539655570.646034,-6.8221,0.22163144399999998,-2186,2
1539655570.678207,-7.0111,0.2641165920000018,-2278,2
1539655570.710182,-7.209,0.22163144399999998,-2172,2
1539655570.7419798,-7.4027,0.22163144399999998,-2038,2
1539655570.774233,-7.5955,0.22163144399999998,-2150,2
1539655570.8061519,-7.789,0.22163144399999998,-2078,2
1539655570.838379,-7.9827,0.22163144399999998,-2022,2
1539655570.869921,-8.1755,0.17914629600000043,-2056,2
1539655570.902633,-8.3666,0.22163144399999998,-2080,2
1539655570.934242,-8.5622,0.22163144399999998,-1992,2
1539655570.966028,-8.753,0.2641165920000018,-2108,2
1539655570.998251,-8.9421,0.22163144399999998,-1998,2
1539655571.030106,-9.1351,0.22163144399999998,-1974,2
1539655571.062128,-9.3273,0.3490868880000008,-2024,2
1539655571.094125,-9.5202,0.22163144399999998,-1978,2
1539655571.126184,-9.712,0.22163144399999998,-2046,2
1539655571.1583722,-9.9045,0.17914629600000043,-1998,2
1539655571.190376,-10.098,0.17914629600000043,-1964,2
1539655571.222649,-10.2902,0.2641165920000018,-2030,2
1539655571.254555,-10.4852,0.22163144399999998,-1986,2
1539655571.286626,-10.6756,0.22163144399999998,-1992,2
1539655571.318733,-10.8673,0.17914629600000043,-2042,2
1539655571.350573,-11.0592,0.22163144399999998,-2044,2
1539655571.3827012,-11.2466,0.22163144399999998,-2108,2
1539655571.41451,-11.4381,0.3490868880000008,-2092,2
1539655571.4462562,-11.6283,0.22163144399999998,-2136,2
1539655571.478749,-11.8189,0.22163144399999998,-2182,2
1539655571.5104141,-12.0182,0.22163144399999998,-2086,2
1539655571.542741,-12.2077,0.22163144399999998,-2108,2
1539655571.574732,-12.4016,0.22163144399999998,-2038,2
1539655571.6068218,-12.5988,0.17914629600000043,-1978,2
1539655571.638399,-12.7902,0.22163144399999998,-2038,2
1539655571.6707468,-12.976,0.17914629600000043,-2108,2
1539655571.702873,-13.1714,0.17914629600000043,-2090,2
1539655571.7344809,-13.3631,0.22163144399999998,-2016,2
1539655571.766848,-13.5516,0.22163144399999998,-2028,2
1539655571.798534,-13.7471,0.22163144399999998,-2012,2
1539655571.830583,-13.9366,0.22163144399999998,-2008,2
1539655571.86287,-14.1285,0.17914629600000043,-2066,2
1539655571.894807,-14.3242,0.17914629600000043,-2070,2
1539655571.926687,-14.5135,0.22163144399999998,-1988,2
1539655571.958712,-14.7068,0.17914629600000043,-2026,2
1539655571.990879,-14.8959,0.17914629600000043,-2032,2
1539655572.022607,-15.0909,0.22163144399999998,-1972,2
1539655572.05506,-15.2809,0.22163144399999998,-2042,2
1539655572.08702,-15.4755,0.17914629600000043,-2072,2
1539655572.1188118,-15.6678,0.22163144399999998,-2086,2
1539655572.1507351,-15.8573,0.22163144399999998,-2084,2
1539655572.1828961,-16.046,0.22163144399999998,-2180,2
1539655572.214904,-16.2399,0.22163144399999998,-2082,2
1539655572.246807,-16.4333,0.17914629600000043,-2148,2
1539655572.2787032,-16.6245,0.17914629600000043,-2258,2
1539655572.3110132,-16.8103,0.22163144399999998,-2268,2
1539655572.343176,-17.0034,0.22163144399999998,-2236,2
1539655572.374791,-17.1971,0.22163144399999998,-2218,2
1539655572.406923,-17.3852,0.22163144399999998,-2196,2
1539655572.4389288,-17.5813,0.17914629600000043,-2190,2
1539655572.470866,-17.7727,0.22163144399999998,-2186,2
1539655572.503074,-17.9638,0.17914629600000043,-2220,2
1539655572.534873,-18.1581,0.22163144399999998,-2146,2
1539655572.566907,-18.3488,0.17914629600000043,-2194,2
1539655572.599058,-18.5409,0.22163144399999998,-2200,2
1539655572.631037,-18.7311,0.17914629600000043,-2286,2
1539655572.6630661,-18.9259,0.22163144399999998,-2216,2
1539655572.695261,-19.1183,0.17914629600000043,-2134,2
1539655572.727255,-19.3102,0.22163144399999998,-2144,2
1539655572.759,-19.503,0.17914629600000043,-2148,2
1539655572.7915258,-19.6935,0.17914629600000043,-2144,2
1539655572.823589,-19.8886,0.17914629600000043,-1854,2
