Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
54.110632,-1.0225,0.0,6.0456,2485,1
54.142575,-1.0225,0.0,6.0456,2485,1
54.174694,-1.0225,0.0,6.0456,2485,1
54.206632,-1.0225,0.0,6.0456,2485,1
54.238798,-1.0225,0.0,6.0456,2485,1
54.270857,-1.0225,0.0,6.073,2485,1
54.302696,-1.0225,0.0,6.073,2483,1
54.334813,-1.0224,0.0,6.0456,2483,1
54.366972,-1.0224,0.0,6.073,2483,1
54.398815,-1.0224,0.0,6.1004,2483,1
54.430958,-1.0224,0.0,6.0456,2483,1
54.462825,-1.0224,0.0,6.073,2483,1
54.494854,-1.0224,0.0,6.0456,2483,1
54.52684,-1.0224,0.0,6.073,2483,1
54.558959,-1.0224,0.0,6.073,2483,1
54.591107,-1.0224,0.0,6.1004,2483,1
54.623252,-1.0224,0.0,6.1004,2483,1
54.655036,-1.0224,0.0,6.073,2483,1
54.687125,-1.0224,0.0,6.1004,2483,1
54.71919,-1.0224,0.0,6.0456,2483,1
54.751038,-1.0224,0.0,6.0456,2483,1
54.783211,-1.0224,0.0,6.073,2483,1
54.815134,-1.0224,0.0,6.0456,2483,1
54.847204,-1.0224,0.0,6.073,2483,1
54.879247,-1.0224,0.0,6.0456,2483,1
54.911071,-1.0224,0.0,6.073,2483,1
54.943255,-1.0224,0.0,6.0456,2483,1
54.975172,-1.0224,0.0,6.0456,2483,1
55.00699,-1.0224,0.0,6.073,2483,1
55.039148,-1.0224,0.0,6.073,2483,1
55.07123,-1.0224,0.0,6.0456,2483,1
55.103077,-1.0224,0.0,6.1004,2483,1
55.13522,-1.0224,0.0,6.073,2483,1
55.167209,-1.0224,0.0,6.1004,2483,1
55.199404,-1.0224,0.0,6.0456,2483,1
55.231524,-1.0224,0.0,6.0456,2483,1
55.263382,-1.0224,0.0,6.1004,2483,1
55.29534,-1.0224,0.0,6.0456,2483,1
55.327444,-1.0224,0.0,6.1004,2483,1
55.359363,-1.0224,0.0,6.1004,2483,1
55.391472,-1.0224,0.0,6.1004,2483,1
55.423386,-1.0224,0.0,6.0456,2483,1
55.455566,-1.0224,0.0,6.0456,2483,1
55.487486,-1.0224,0.0,6.0456,2483,1
55.519603,-1.0224,0.0,6.073,2483,1
55.551427,-1.0224,0.0,6.0456,2483,1
55.583645,-1.0224,0.0,6.0456,2483,1
55.615651,-1.0224,0.0,6.1004,2483,1
55.647692,-1.0224,0.0,6.0456,2483,1
55.679699,-1.0224,0.0,6.073,2483,1
55.711553,-1.0224,0.0,6.0456,2483,1
55.743747,-1.0224,0.0,6.0456,2483,1
55.775763,-1.0224,0.0,6.073,2483,1
55.807607,-1.0224,0.0,6.073,2483,1
55.839748,-1.0224,0.0,6.073,2483,1
55.871716,-1.0224,0.0,6.073,2483,1
55.903871,-1.0224,0.0,6.073,2483,1
55.935704,-1.0224,0.0,6.0456,2481,1
55.967472,-1.0223,0.0,6.0456,2481,1
55.999734,-1.0223,0.0,6.0456,2481,1
56.031618,-1.0223,0.0,6.0456,2481,1
56.063768,-1.0223,0.0,6.073,2481,1
56.095758,-1.0223,0.0,6.0456,2481,1
56.127839,-1.0223,0.0,6.073,2481,1
56.160194,-1.0223,0.0,6.0456,2481,1
56.191908,-1.0223,0.0,6.0456,2481,1
56.223933,-1.0223,0.0,6.1004,2481,1
56.255981,-1.0223,0.0,6.073,2481,1
56.287842,-1.0223,0.0,6.0456,2481,1
56.319954,-1.0223,0.0,6.0456,2481,1
56.351924,-1.0223,0.0,6.1004,2481,1
56.384071,-1.0223,0.0,6.0456,2481,1
56.416085,-1.0223,0.0,6.0456,2481,1
56.448081,-1.0223,0.0,6.073,2481,1
56.480024,-1.0223,0.0,6.1004,2481,1
56.512093,-1.0223,0.0,6.073,2481,1
56.544147,-1.0223,0.0,6.073,2481,1
56.575998,-1.0223,0.0,6.073,2481,1
56.608042,-1.0223,0.0,6.0456,2481,1
56.640217,-1.0223,0.0,6.073,2481,1
56.672125,-1.0223,0.0,6.1004,2481,1
56.704174,-1.0223,0.0,6.0456,2481,1
56.736222,-1.0223,0.0,6.073,2481,1
56.768103,-1.0223,0.0,6.0456,2481,1
56.800258,-1.0223,0.0,6.0456,2481,1
56.832136,-1.0223,0.0,6.0456,2481,1
56.86433,-1.0223,0.0,6.0456,2481,1
56.896208,-1.0223,0.0,6.0456,2481,1
56.928159,-1.0223,0.0,6.0456,2481,1
56.960433,-1.0223,0.0,6.073,2481,1
56.992297,-1.0223,0.0,6.0456,2481,1
57.024149,-1.0223,0.0,6.073,2481,1
57.056259,-1.0223,0.0,6.0456,2481,1
57.088474,-1.0223,0.0,6.0456,2481,1
57.120333,-1.0223,0.0,6.073,2481,1
57.152331,-1.0223,0.0,6.1004,2481,1
57.184358,-1.0223,0.0,6.073,2481,1
57.216546,-1.0223,0.0,6.0456,2481,1
57.248419,-1.0223,0.0,6.0456,2481,1
57.280422,-1.0223,0.0,6.073,2481,1
57.312573,-1.0223,0.0,6.073,2481,1
57.344551,-1.0223,0.0,6.0456,2481,1
57.376555,-1.0223,0.0,6.0456,2481,1
57.408654,-1.0223,0.0,6.1004,2481,1
57.440692,-1.0223,0.0,6.073,2481,1
57.472672,-1.0223,0.0,6.073,2481,1
57.504772,-1.0223,0.0,6.073,2481,1
57.536633,-1.0223,0.0,6.0456,2481,1
57.568666,-1.0223,0.0,6.0456,2481,1
57.60056,-1.0223,0.0,6.0456,2481,1
57.632766,-1.0223,0.0,6.0456,2481,1
57.664655,-1.0223,0.0,6.0456,2481,1
57.696653,-1.0223,0.0,6.0456,2481,1
57.728384,-1.0223,0.0,6.073,2481,1
57.760664,-1.0223,0.0,6.0456,2481,1
57.792774,-1.0223,0.0,6.073,2481,1
57.824849,-1.0223,0.0,6.0456,2481,1
57.856928,-1.0222,0.0,6.073,2479,1
57.8886,-1.0222,0.0,6.0456,2479,1
57.920924,-1.0222,0.0,6.0456,2479,1
57.952749,-1.0222,0.0,6.073,2479,1
57.98457,-1.0222,0.0,6.1004,2479,1
58.016553,-1.0222,0.0,6.1004,2479,1
58.048482,-1.0222,0.0,6.073,2479,1
58.081015,-1.0222,0.0,6.0456,2479,1
58.113011,-1.0222,0.0,6.073,2479,1
58.144895,-1.0222,0.0,6.073,2479,1
58.176912,-1.0222,0.0,6.0456,2479,1
58.208938,-1.0222,0.0,6.0456,2479,1
58.240927,-1.0222,0.0,6.0456,2479,1
58.273036,-1.0222,0.0,6.073,2479,1
58.305378,-1.0222,0.0,6.0456,2479,1
58.33699,-1.0222,0.0,6.0456,2479,1
58.369081,-1.0222,0.0,6.0456,2479,1
58.401051,-1.0222,0.0,6.073,2479,1
58.433321,-1.0222,0.0,6.073,2479,1
58.465148,-1.0222,0.0,6.0456,2479,1
58.497168,-1.0222,0.0,6.0456,2479,1
58.529091,-1.0222,0.0,6.1004,2479,1
58.561278,-1.0222,0.0,6.0456,2479,1
58.593312,-1.0222,0.0,6.073,2479,1
58.625248,-1.0222,0.0,6.073,2479,1
58.657396,-1.0222,0.0,6.0456,2479,1
58.689433,-1.0222,0.0,6.073,2479,1
58.721357,-1.0222,0.0,6.073,2479,1
58.753505,-1.0222,0.0,6.0456,2479,1
58.785507,-1.0222,0.0,6.0456,2479,1
58.817487,-1.0222,0.0,6.0456,2479,1
58.849328,-1.0222,0.0,6.0456,2479,1
58.881503,-1.0222,0.0,6.073,2479,1
58.91338,-1.0222,0.0,6.073,2479,1
58.94535,-1.0222,0.0,6.1004,2479,1
58.977429,-1.0222,0.0,6.073,2479,1
59.009435,-1.0222,0.0,6.073,2479,1
59.041614,-1.0222,0.0,6.0456,2479,1
59.073435,-1.0222,0.0,6.0456,2479,1
59.105428,-1.0222,0.0,6.1004,2479,1
59.137669,-1.0222,0.0,6.0456,2479,1
59.169257,-1.0222,0.0,6.073,2479,1
59.201648,-1.0222,0.0,6.073,2479,1
59.233542,-1.0222,0.0,6.073,2479,1
59.265669,-1.0222,0.0,6.0456,2479,1
59.29757,-1.0222,0.0,6.0456,2479,1
59.329777,-1.0222,0.0,6.0456,2479,1
59.361611,-1.0222,0.0,6.1004,2479,1
59.393605,-1.0222,0.0,6.0456,2479,1
59.425667,-1.0222,0.0,6.0456,2479,1
59.457807,-1.0222,0.0,6.073,2479,1
59.489704,-1.0222,0.0,6.0456,2479,1
59.521851,-1.0222,0.0,6.073,2479,1
59.553745,-1.0222,0.0,6.073,2479,1
59.585922,-1.0221,0.0,6.073,2477,1
59.617905,-1.0221,0.0,6.0456,2477,1
59.649785,-1.0221,0.0,6.1004,2477,1
59.681921,-1.0221,0.0,6.073,2477,1
59.714004,-1.0221,0.0,6.0456,2477,1
59.745935,-1.0221,0.0,6.0456,2477,1
59.7778,-1.0221,0.0,6.0456,2477,1
59.810011,-1.0221,0.0,6.0456,2477,1
59.841955,-1.0221,0.0,6.0182,2477,1
59.873633,-1.0221,0.0,6.0456,2477,1
59.905945,-1.0221,0.0,6.073,2477,1
59.937863,-1.0221,0.0,6.073,2477,1
59.969733,-1.0221,0.0,6.073,2477,1
60.001929,-1.0221,0.0,6.0456,2477,1
60.034144,-1.0221,0.0,6.1004,2477,1
60.066134,-1.0221,0.0,6.0456,2477,1
60.098021,-1.0221,0.0,6.0456,2477,1
60.130163,-1.0221,0.0,6.0456,2477,1
60.162051,-1.0221,0.0,6.073,2477,1
60.194172,-1.0221,0.0,6.073,2477,1
60.226111,-1.0221,0.0,6.0456,2477,1
60.258102,-1.0221,0.0,6.0456,2477,1
60.290267,-1.0221,0.0,6.0456,2477,1
60.322311,-1.0221,0.0,6.073,2477,1
60.354159,-1.0221,0.0,6.0456,2477,1
60.386433,-1.0221,0.0,6.0456,2477,1
60.418199,-1.0221,0.0,6.0456,2477,1
60.450272,-1.0221,0.0,6.0456,2477,1
60.482204,-1.0221,0.0,6.073,2477,1
60.51439,-1.0221,0.0,6.0456,2477,1
60.546365,-1.0221,0.0,6.0456,2477,1
60.578364,-1.0221,0.0,6.0456,2477,1
60.610013,-1.0221,0.0,6.073,2477,1
60.642295,-1.0221,0.0,6.073,2477,1
60.674312,-1.0221,0.0,6.073,2477,1
60.706521,-1.0221,0.0,6.0456,2477,1
60.738572,-1.0221,0.0,6.073,2477,1
60.770459,-1.0221,0.0,6.073,2477,1
60.802545,-1.0221,0.0,6.0456,2477,1
60.834444,-1.0221,0.0,6.073,2477,1
60.866452,-1.0221,0.0,6.073,2477,1
60.898431,-1.0221,0.0,6.0456,2477,1
60.930459,-1.0221,0.0,6.0456,2477,1
60.962498,-1.0221,0.0,6.0456,2477,1
60.9946,-1.0221,0.0,6.0456,2477,1
61.026387,-1.0221,0.0,6.0456,2477,1
61.058669,-1.0221,0.0,6.0456,2477,1
61.090583,-1.0221,0.0,6.0456,2477,1
61.12301,-1.0221,0.0,6.0456,2477,1
61.154621,-1.0221,0.0,6.0456,2477,1
61.186608,-1.0221,0.0,6.0456,2477,1
61.218737,-1.0221,0.0,6.073,2477,1
61.250618,-1.0221,0.0,6.073,2477,1
61.282666,-1.0221,0.0,6.0456,2477,1
61.314796,-1.0221,0.0,6.1004,2477,1
61.346837,-1.0221,0.0,6.073,2477,1
61.379001,-1.0221,0.0,6.0456,2477,1
61.410874,-1.0221,0.0,6.0456,2477,1
61.442723,-1.0221,0.0,6.0456,2477,1
61.474876,-1.0221,0.0,6.0456,2477,1
61.506794,-1.0221,0.0,6.0456,2477,1
61.538862,-1.0221,0.0,6.0456,2477,1
61.570943,-1.0221,0.0,6.073,2477,1
61.603035,-1.0221,0.0,6.073,2477,1
61.635042,-1.0221,0.0,6.073,2477,1
61.666838,-1.0221,0.0,6.0456,2477,1
61.698884,-1.0221,0.0,6.0456,2477,1
61.731071,-1.0221,0.0,6.0456,2477,1
61.763093,-1.0221,0.0,6.0456,2477,1
61.795094,-1.0221,0.0,6.0456,2477,1
61.827095,-1.0221,0.0,6.0456,2477,1
61.858939,-1.0221,0.0,6.0456,2477,1
61.891006,-1.0221,0.0,6.073,2477,1
61.923029,-1.0221,0.0,6.0456,2477,1
61.955025,-1.0221,0.0,6.073,2477,1
61.987014,-1.0221,0.0,6.073,2477,1
62.019112,-1.0221,0.0,6.073,2477,1
62.051121,-1.0221,0.0,6.073,2477,1
62.08326,-1.0221,0.0,6.0456,2477,1
62.11532,-1.0221,0.0,6.0456,2477,1
62.14734,-1.0221,0.0,6.073,2477,1
62.179207,-1.0221,0.0,6.073,2477,1
62.211205,-1.0221,0.0,6.1004,2477,1
62.242992,-1.0221,0.0,6.0456,2477,1
62.275318,-1.0221,0.0,6.073,2477,1
62.307234,-1.0221,0.0,6.073,2477,1
62.339226,-1.0221,0.0,6.073,2477,1
62.371378,-1.0221,0.0,6.0456,2477,1
62.403275,-1.0221,0.0,6.0456,2477,1
62.435485,-1.0221,0.0,6.0456,2477,1
62.467344,-1.0221,0.0,6.0456,2477,1
62.499351,-1.0221,0.0,6.0456,2477,1
62.53142,-1.0221,0.0,6.1004,2477,1
62.563388,-1.0221,0.0,6.0456,2477,1
62.59553,-1.0221,0.0,6.0456,2477,1
62.627198,-1.0221,0.0,6.0456,2477,1
62.659512,-1.0221,0.0,6.0456,2477,1
62.691545,-1.0221,0.0,6.0456,2477,1
62.723556,-1.0221,0.0,6.0456,2477,1
62.755446,-1.0221,0.0,6.073,2477,1
62.787502,-1.0221,0.0,6.0456,2477,1
62.819571,-1.0221,0.0,6.073,2477,1
62.851487,-1.0221,0.0,6.073,2477,1
62.88327,-1.0221,0.0,6.0456,2477,1
62.915565,-1.0221,0.0,6.0456,2477,1
62.947377,-1.0221,0.0,6.0456,2477,1
62.979766,-1.0221,0.0,6.0456,2477,1
63.011822,-1.0221,0.0,6.0456,2477,1
63.043738,-1.0221,0.0,6.073,2477,1
63.07576,-1.0221,0.0,6.073,2477,1
63.107649,-1.0221,0.0,6.073,2477,1
63.139902,-1.0221,0.0,6.073,2477,1
63.171728,-1.0221,0.0,6.073,2477,1
63.251486,-1.0221,0.0,6.0182,2477,2
63.283925,-1.023,-6.0,4.8948,325,2
63.316011,-1.1476,-6.0,2.1274,-816,2
63.348078,-1.3157,-6.0,1.0588,-1314,2
63.380099,-1.4918,-6.0,0.593,-1528,2
63.41208,-1.675,-6.0,0.2916,-1626,2
63.444302,-1.8628,-6.0,0.182,-1692,2
63.47617,-2.0536,-6.0,0.0998,-1692,2
63.508216,-2.2432,-6.0,0.0724,-1812,2
63.540346,-2.4354,-6.0,0.045,-1756,2
63.572249,-2.6269,-6.0,0.0176,-1716,2
63.604321,-2.8196,-6.0,0.045,-1720,2
63.636387,-3.0107,-6.0,-0.0098,-1838,2
63.668295,-3.2026,-6.0,-0.0646,-1820,2
63.700261,-3.3918,-6.0,-0.0372,-1786,2
63.732352,-3.5829,-6.0,-0.0372,-1866,2
63.764262,-3.7748,-6.0,-0.0646,-1828,2
63.796369,-3.9651,-6.0,-0.1194,-1944,2
63.828505,-4.1568,-6.0,-0.1194,-1878,2
63.860482,-4.3509,-6.0,-0.1468,-1896,2
63.892509,-4.543,-6.0,-0.1468,-1848,2
63.924363,-4.7351,-6.0,-0.1468,-1856,2
63.956435,-4.9257,-6.0,-0.2016,-1890,2
63.988599,-5.1194,-6.0,-0.092,-1832,2
64.020543,-5.3112,-6.0,-0.1742,-1854,2
64.052465,-5.5025,-6.0,-0.1742,-1898,2
64.084606,-5.695,-6.0,-0.2016,-1928,2
64.116588,-5.8866,-6.0,-0.1742,-1896,2
64.148594,-6.0771,-6.0,-0.1742,-1902,2
64.180643,-6.2692,-6.0,-0.1742,-1942,2
64.212767,-6.4613,-6.0,-0.1742,-1918,2
64.244304,-6.6546,-6.0,-0.1742,-1886,2
64.276564,-6.8446,-6.0,-0.2016,-1948,2
64.308345,-7.0378,-6.0,-0.2016,-1888,2
64.340569,-7.2286,-6.0,-0.2016,-1912,2
64.372611,-7.4217,-6.0,-0.1468,-1914,2
64.404796,-7.6152,-6.0,-0.1742,-1914,2
64.436813,-7.8086,-6.0,-0.2016,-1870,2
64.46862,-8.0012,-6.0,-0.1742,-1856,2
64.500455,-8.1901,-6.0,-0.1468,-1858,2
64.532859,-8.3813,-6.0,-0.1742,-1876,2
64.56472,-8.5737,-6.0,-0.1468,-1904,2
64.596875,-8.765,-6.0,-0.1468,-1924,2
64.628695,-8.9583,-6.0,-0.1468,-1986,2
64.660868,-9.1487,-6.0,-0.1742,-1962,2
64.692842,-9.3414,-6.0,-0.2016,-1986,2
64.724752,-9.5334,-6.0,-0.1742,-1982,2
64.757022,-9.7239,-6.0,-0.1742,-1944,2
64.788944,-9.9172,-6.0,-0.1742,-1950,2
64.820838,-10.1073,-6.0,-0.2016,-1978,2
64.852859,-10.3007,-6.0,-0.1468,-1924,2
64.884958,-10.493,-6.0,-0.1742,-1918,2
64.917071,-10.6843,-6.0,-0.1468,-2004,2
64.949125,-10.8793,-6.0,-0.1742,-1918,2
64.981024,-11.0714,-6.0,-0.1742,-1970,2
65.013186,-11.2639,-6.0,-0.1468,-1926,2
65.045101,-11.4561,-6.0,-0.1468,-1924,2
65.076997,-11.6476,-6.0,-0.1742,-1978,2
65.109155,-11.837,-6.0,-0.2016,-1944,2
65.141227,-12.0294,-6.0,-0.1742,-1894,2
65.173032,-12.2232,-6.0,-0.1742,-2022,2
65.205061,-12.4143,-6.0,-0.1742,-2002,2
65.237082,-12.6026,-6.0,-0.1742,-2060,2
65.269062,-12.7964,-6.0,-0.1742,-1914,2
65.301122,-12.99,-6.0,-0.1742,-1950,2
65.333097,-13.1825,-6.0,-0.1468,-1970,2
65.365275,-13.3746,-6.0,-0.1468,-2006,2
65.397217,-13.5668,-6.0,-0.1742,-1966,2
65.429355,-13.7601,-6.0,-0.1742,-1984,2
65.461272,-13.9518,-6.0,-0.1742,-1938,2
65.493464,-14.1429,-6.0,-0.1468,-1976,2
65.525524,-14.3325,-6.0,-0.1742,-2076,2
65.557251,-14.523,-6.0,-0.1742,-2038,2
65.589458,-14.7171,-6.0,-0.1742,-2016,2
65.621343,-14.9108,-6.0,-0.1742,-1932,2
65.653352,-15.1037,-6.0,-0.1742,-1946,2
65.685467,-15.2959,-6.0,-0.2016,-1938,2
65.717417,-15.4856,-6.0,-0.2016,-2026,2
65.749461,-15.6766,-6.0,-0.1742,-2038,2
65.781453,-15.8681,-6.0,-0.1742,-2060,2
65.813503,-16.0616,-6.0,-0.1468,-2034,2
65.845678,-16.2564,-6.0,-0.1468,-1890,2
65.877604,-16.4512,-6.0,-0.1742,-1928,2
65.909487,-16.6423,-6.0,-0.1742,-1958,2
65.941458,-16.8309,-6.0,-0.1742,-1976,2
65.973473,-17.0232,-6.0,-0.1742,-1908,2
66.005445,-17.2171,-6.0,-0.1468,-1948,2
66.037595,-17.4079,-6.0,-0.1742,-2018,2
66.069525,-17.5996,-6.0,-0.1742,-1964,2
66.101511,-17.7921,-6.0,-0.1468,-1988,2
66.133541,-17.9847,-6.0,-0.2016,-1916,2
66.165653,-18.1762,-6.0,-0.1468,-1936,2
66.197947,-18.3679,-6.0,-0.1468,-1924,2
66.229307,-18.5628,-6.0,-0.1468,-1954,2
66.261595,-18.7513,-6.0,-0.1468,-1888,2
66.293776,-18.9446,-6.0,-0.1742,-1954,2
66.325665,-19.1379,-6.0,-0.1742,-2016,2
66.357636,-19.3272,-6.0,-0.1742,-2022,2
66.389889,-19.5192,-6.0,-0.1468,-2020,2
66.421788,-19.7118,-6.0,-0.1742,-2036,2
66.453586,-19.9039,0.0,-0.1194,-1696,2
