Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
55.926473,-6.6097,6.0,-0.1742,-908,0
55.958777,-6.4184,6.0,-0.1742,-946,0
55.990923,-6.2263,6.0,-0.1742,-892,0
56.022948,-6.0326,6.0,-0.1742,-968,0
56.055034,-5.8401,6.0,-0.1742,-924,0
56.087041,-5.6483,6.0,-0.1742,-916,0
56.118961,-5.4581,6.0,-0.1742,-902,0
56.150914,-5.2651,6.0,-0.1742,-918,0
56.183036,-5.0729,6.0,-0.1468,-996,0
56.215048,-4.8792,6.0,-0.1194,-934,0
56.247183,-4.6873,6.0,-0.1468,-916,0
56.279225,-4.4954,6.0,-0.1194,-1002,0
56.311027,-4.3029,6.0,-0.1468,-988,0
56.343082,-4.1113,6.0,-0.092,-938,0
56.375087,-3.9213,6.0,-0.0372,-904,0
56.407092,-3.7354,6.0,0.0998,-742,0
56.438826,-3.5471,6.0,0.2368,-706,0
56.471096,-3.3641,6.0,0.4834,-494,0
56.503112,-3.1765,6.0,0.7026,-378,0
56.534888,-2.9905,6.0,0.9766,-302,0
56.566821,-2.8006,6.0,1.3054,-326,0
56.598833,-2.615,6.0,1.6068,-131,0
56.631127,-2.4352,6.0,1.9082,371,0
56.663356,-2.239,6.0,2.2918,439,0
56.695543,-2.0563,6.0,2.6754,713,0
56.727252,-1.8756,6.0,3.1138,1003,0
56.759236,-1.699,6.0,3.6344,1209,0
56.791441,-1.5229,6.0,4.2372,1583,0
56.82347,-1.3492,6.0,5.0318,2161,0
56.855389,-1.1856,6.0,6.0456,2745,0
56.887499,-1.031,6.0,7.3608,3647,0
56.919411,-0.8891,6.0,9.0596,4777,0
56.951358,-0.759,6.0,11.416,6183,0
56.983352,-0.6473,6.0,14.3752,7983,0
57.031033,-0.5519,6.0,17.7454,10047,1
57.063283,-0.4651,0.0,19.773,10451,1
57.095477,-0.4573,0.0,19.5264,10325,1
57.127465,-0.4533,0.0,19.4442,10289,1
57.159539,-0.4512,0.0,19.4168,10251,1
57.191383,-0.4497,0.0,19.3346,10221,1
57.223491,-0.4483,0.0,19.2798,10193,1
57.255301,-0.4471,0.0,19.3346,10173,1
57.287584,-0.4463,0.0,19.225,10155,1
57.319514,-0.4454,0.0,19.3072,10139,1
57.351543,-0.4448,0.0,19.1976,10129,1
57.38351,-0.4442,0.0,19.1976,10115,1
57.415529,-0.4437,0.0,19.088,10105,1
57.447669,-0.4431,0.0,19.088,10093,1
57.479692,-0.4425,0.0,19.0606,10081,1
57.511534,-0.442,0.0,19.1154,10073,1
57.543495,-0.4414,0.0,19.088,10059,1
57.575702,-0.4408,0.0,19.0058,10047,1
57.607652,-0.4404,0.0,19.0606,10011,1
57.639843,-0.4401,0.0,18.9784,10035,1
57.671821,-0.4397,0.0,19.0058,10027,1
57.703785,-0.4394,0.0,18.9784,10021,1
57.735598,-0.439,0.0,19.0606,10015,1
57.767343,-0.4389,0.0,19.0058,10013,1
57.799612,-0.4387,0.0,19.0058,10009,1
57.831675,-0.4385,0.0,18.951,10003,1
57.863422,-0.4383,0.0,18.951,9999,1
57.895525,-0.438,0.0,18.951,9993,1
57.927773,-0.4378,0.0,18.9236,9989,1
57.959718,-0.4375,0.0,18.8688,9983,1
57.991817,-0.4373,0.0,18.8688,9981,1
58.023591,-0.4372,0.0,18.9784,9979,1
58.055994,-0.4371,0.0,18.951,9975,1
58.087805,-0.4369,0.0,18.8688,9973,1
58.119796,-0.4367,0.0,18.8688,9969,1
58.151793,-0.4365,0.0,18.9236,9965,1
58.183592,-0.4364,0.0,18.8962,9963,1
58.215949,-0.4363,0.0,18.8688,9959,1
58.248043,-0.4361,0.0,18.8688,9957,1
58.280024,-0.4359,0.0,18.814,9953,1
58.312151,-0.4358,0.0,18.8688,9951,1
58.343994,-0.4358,0.0,18.8688,9949,1
58.375947,-0.4356,0.0,18.8688,9945,1
58.408128,-0.4353,0.0,18.8688,9941,1
58.440012,-0.4351,0.0,18.7866,9935,1
58.47208,-0.4347,0.0,18.8688,9929,1
58.504207,-0.4345,0.0,18.8688,9893,1
58.536256,-0.4344,0.0,18.7866,9921,1
58.568317,-0.4342,0.0,18.8688,9919,1
58.600194,-0.434,0.0,18.7592,9915,1
58.632215,-0.434,0.0,18.8414,9913,1
58.664341,-0.4338,0.0,18.7592,9909,1
58.695951,-0.4337,0.0,18.7866,9907,1
58.728187,-0.4334,0.0,18.7866,9903,1
58.76023,-0.4333,0.0,18.7044,9901,1
58.792289,-0.4331,0.0,18.7318,9895,1
58.824239,-0.4329,0.0,18.7866,9893,1
58.856282,-0.4328,0.0,18.814,9891,1
58.888474,-0.4326,0.0,18.8414,9887,1
58.920475,-0.4326,0.0,18.7866,9887,1
58.952429,-0.4326,0.0,18.7866,9887,1
58.984664,-0.4325,0.0,18.7044,9885,1
59.016451,-0.4324,0.0,18.7044,9883,1
59.048565,-0.4324,0.0,18.7866,9883,1
59.080391,-0.4323,0.0,18.7866,9881,1
59.112574,-0.4322,0.0,18.7044,9879,1
59.144605,-0.4322,0.0,18.6496,9879,1
59.176651,-0.4321,0.0,18.7592,9877,1
59.208481,-0.432,0.0,18.7318,9875,1
59.240723,-0.4319,0.0,18.7318,9873,1
59.27276,-0.4319,0.0,18.7592,9873,1
59.30476,-0.4318,0.0,18.7592,9871,1
59.336599,-0.4317,0.0,18.7866,9869,1
59.368751,-0.4316,0.0,18.7044,9867,1
59.400756,-0.4315,0.0,18.7592,9865,1
59.432575,-0.4315,0.0,18.7866,9865,1
59.464615,-0.4314,0.0,18.7592,9863,1
59.496376,-0.4313,0.0,18.677,9861,1
59.528721,-0.4313,0.0,18.6496,9861,1
59.560702,-0.4312,0.0,18.7044,9859,1
59.592681,-0.4311,0.0,18.7044,9857,1
59.624555,-0.4311,0.0,18.6496,9855,1
59.656531,-0.431,0.0,18.6496,9855,1
59.688724,-0.431,0.0,18.7592,9855,1
59.720727,-0.4309,0.0,18.7044,9853,1
59.752821,-0.4309,0.0,18.7044,9853,1
59.784774,-0.4308,0.0,18.7044,9851,1
59.816901,-0.4308,0.0,18.7318,9851,1
59.84898,-0.4308,0.0,18.7044,9851,1
59.880932,-0.4308,0.0,18.677,9849,1
59.912799,-0.4307,0.0,18.6496,9849,1
59.944862,-0.4306,0.0,18.677,9847,1
59.976958,-0.4306,0.0,18.6496,9845,1
60.008912,-0.4305,0.0,18.677,9845,1
60.041047,-0.4304,0.0,18.6496,9843,1
60.073026,-0.4304,0.0,18.7044,9843,1
60.105207,-0.4304,0.0,18.6496,9841,1
60.13706,-0.4303,0.0,18.5948,9841,1
60.168994,-0.4302,0.0,18.6222,9839,1
60.200992,-0.4301,0.0,18.6496,9837,1
60.233344,-0.4301,0.0,18.677,9837,1
60.265165,-0.4301,0.0,18.7044,9835,1
60.29705,-0.43,0.0,18.5948,9835,1
60.329273,-0.4299,0.0,18.6496,9833,1
60.361136,-0.4299,0.0,18.677,9831,1
60.393263,-0.4298,0.0,18.6496,9831,1
60.425327,-0.4297,0.0,18.5948,9829,1
60.45719,-0.4297,0.0,18.6496,9829,1
60.489241,-0.4297,0.0,18.6496,9829,1
60.520969,-0.4296,0.0,18.7044,9827,1
60.553232,-0.4296,0.0,18.6496,9825,1
60.585167,-0.4295,0.0,18.6496,9825,1
60.617231,-0.4294,0.0,18.5948,9823,1
60.649279,-0.4294,0.0,18.5948,9823,1
60.681299,-0.4294,0.0,18.5948,9823,1
60.713267,-0.4294,0.0,18.6496,9823,1
60.745322,-0.4294,0.0,18.5948,9823,1
60.777344,-0.4294,0.0,18.6496,9823,1
60.809488,-0.4294,0.0,18.5674,9823,1
60.841386,-0.4294,0.0,18.6496,9823,1
60.873428,-0.4293,0.0,18.677,9821,1
60.905533,-0.4293,0.0,18.6222,9821,1
60.937454,-0.4293,0.0,18.5948,9821,1
60.969522,-0.4292,0.0,18.5674,9819,1
61.001545,-0.4292,0.0,18.54,9819,1
61.033459,-0.4292,0.0,18.677,9817,1
61.065563,-0.4291,0.0,18.5674,9817,1
61.097507,-0.4291,0.0,18.54,9817,1
61.129497,-0.429,0.0,18.5674,9815,1
61.161546,-0.429,0.0,18.54,9815,1
61.193716,-0.429,0.0,18.6222,9815,1
61.225743,-0.429,0.0,18.54,9815,1
61.257514,-0.429,0.0,18.5674,9815,1
61.289824,-0.4289,0.0,18.5674,9813,1
61.321867,-0.4289,0.0,18.5948,9813,1
61.353707,-0.4288,0.0,18.6222,9811,1
61.385718,-0.4288,0.0,18.6496,9811,1
61.417584,-0.4288,0.0,18.5948,9811,1
61.449675,-0.4287,0.0,18.6496,9809,1
61.481523,-0.4287,0.0,18.5674,9809,1
61.513925,-0.4287,0.0,18.5948,9809,1
61.545834,-0.4287,0.0,18.54,9809,1
61.577954,-0.4286,0.0,18.5674,9807,1
61.609828,-0.4286,0.0,18.5674,9805,1
61.641965,-0.4285,0.0,18.5948,9805,1
61.673577,-0.4284,0.0,18.54,9801,1
61.705873,-0.4283,0.0,18.4578,9799,1
61.73786,-0.428,0.0,18.5126,9793,1
61.770056,-0.4279,0.0,18.5674,9791,1
61.802081,-0.4278,0.0,18.54,9791,1
61.833951,-0.4277,0.0,18.5674,9789,1
61.865866,-0.4277,0.0,18.4852,9789,1
61.898084,-0.4276,0.0,18.5126,9787,1
61.930259,-0.4276,0.0,18.4852,9787,1
61.962216,-0.4276,0.0,18.5126,9787,1
61.994107,-0.4275,0.0,18.5674,9785,1
62.026203,-0.4275,0.0,18.54,9785,1
62.057865,-0.4274,0.0,18.4852,9783,1
62.090227,-0.4274,0.0,18.5126,9783,1
62.122257,-0.4273,0.0,18.54,9781,1
62.153987,-0.4273,0.0,18.5674,9781,1
62.186144,-0.4272,0.0,18.6222,9779,1
62.218295,-0.4272,0.0,18.5674,9779,1
62.25034,-0.4272,0.0,18.54,9779,1
62.282148,-0.4272,0.0,18.5674,9779,1
62.314376,-0.4271,0.0,18.54,9777,1
62.346215,-0.4271,0.0,18.5126,9777,1
62.378363,-0.427,0.0,18.5126,9775,1
62.410235,-0.427,0.0,18.5126,9775,1
62.442413,-0.427,0.0,18.54,9775,1
62.474366,-0.4269,0.0,18.5674,9773,1
62.506343,-0.4269,0.0,18.54,9773,1
62.538301,-0.4269,0.0,18.5126,9773,1
62.570497,-0.4269,0.0,18.4852,9773,1
62.602536,-0.4269,0.0,18.54,9771,1
62.634614,-0.4268,0.0,18.54,9771,1
62.666402,-0.4268,0.0,18.54,9771,1
62.698435,-0.4267,0.0,18.54,9769,1
62.730393,-0.4267,0.0,18.5126,9769,1
62.762425,-0.4266,0.0,18.4578,9767,1
62.794501,-0.4266,0.0,18.5126,9767,1
62.826537,-0.4266,0.0,18.4852,9767,1
62.858305,-0.4265,0.0,18.54,9765,1
62.890493,-0.4265,0.0,18.4852,9765,1
62.922369,-0.4265,0.0,18.54,9765,1
62.954616,-0.4265,0.0,18.5674,9765,1
62.98653,-0.4265,0.0,18.4852,9765,1
63.018612,-0.4264,0.0,18.5674,9763,1
63.050741,-0.4264,0.0,18.54,9763,1
63.082638,-0.4263,0.0,18.5674,9761,1
63.114738,-0.4263,0.0,18.4304,9761,1
63.146638,-0.4263,0.0,18.5126,9761,1
63.178701,-0.4263,0.0,18.4852,9761,1
63.210708,-0.4263,0.0,18.4852,9761,1
63.242857,-0.4262,0.0,18.5126,9759,1
63.274806,-0.4262,0.0,18.4852,9759,1
63.306693,-0.4262,0.0,18.54,9759,1
63.339131,-0.4262,0.0,18.5126,9759,1
63.370533,-0.4262,0.0,18.4304,9759,1
63.40284,-0.4262,0.0,18.4852,9759,1
63.434783,-0.4262,0.0,18.4304,9759,1
63.466985,-0.4262,0.0,18.5126,9759,1
63.498793,-0.4262,0.0,18.4852,9759,1
63.531016,-0.4262,0.0,18.4852,9759,1
63.562923,-0.4262,0.0,18.4852,9759,1
63.594909,-0.4261,0.0,18.4852,9757,1
63.626878,-0.4261,0.0,18.4304,9757,1
63.658952,-0.4261,0.0,18.54,9757,1
63.69103,-0.4261,0.0,18.4578,9757,1
63.723152,-0.4261,0.0,18.4578,9757,1
63.755051,-0.426,0.0,18.4304,9755,1
63.786989,-0.426,0.0,18.4852,9755,1
63.819205,-0.426,0.0,18.5126,9755,1
63.851244,-0.426,0.0,18.4304,9755,1
63.883236,-0.426,0.0,18.4304,9755,1
63.9152,-0.4259,0.0,18.5126,9753,1
63.947207,-0.4259,0.0,18.4304,9753,1
63.979092,-0.4259,0.0,18.4852,9753,1
64.011257,-0.4259,0.0,18.5126,9753,1
64.043247,-0.4258,0.0,18.5126,9751,1
64.075457,-0.4258,0.0,18.5126,9751,1
64.106927,-0.4258,0.0,18.4304,9751,1
64.139416,-0.4258,0.0,18.4304,9751,1
64.171327,-0.4258,0.0,18.4852,9751,1
64.203417,-0.4258,0.0,18.4852,9751,1
64.235433,-0.4258,0.0,18.4852,9751,1
64.267424,-0.4258,0.0,18.4578,9751,1
64.299367,-0.4258,0.0,18.4578,9751,1
64.331302,-0.4257,0.0,18.4304,9749,1
64.363284,-0.4257,0.0,18.4852,9749,1
64.395051,-0.4257,0.0,18.5126,9749,1
64.427539,-0.4257,0.0,18.4304,9749,1
64.459397,-0.4256,0.0,18.3756,9747,1
64.491395,-0.4256,0.0,18.3756,9747,1
64.523592,-0.4256,0.0,18.403,9747,1
64.555635,-0.4256,0.0,18.4304,9747,1
64.587459,-0.4255,0.0,18.4578,9745,1
64.619456,-0.4255,0.0,18.403,9745,1
64.651469,-0.4254,0.0,18.4304,9743,1
64.683316,-0.4254,0.0,18.403,9743,1
64.715469,-0.4254,0.0,18.3482,9743,1
64.747736,-0.4253,0.0,18.403,9741,1
64.779655,-0.4252,0.0,18.3208,9739,1
64.811592,-0.4252,0.0,18.3756,9737,1
64.843462,-0.4251,0.0,18.3482,9737,1
64.87571,-0.4251,0.0,18.4304,9737,1
64.907737,-0.425,0.0,18.3756,9735,1
64.93967,-0.4249,0.0,18.4304,9733,1
64.971603,-0.4249,0.0,18.3756,9733,1
65.003783,-0.4248,0.0,18.3482,9731,1
65.035717,-0.4248,0.0,18.3756,9731,1
65.067793,-0.4247,0.0,18.3482,9729,1
65.099856,-0.4247,0.0,18.4304,9729,1
65.131907,-0.4247,0.0,18.3756,9729,1
65.163832,-0.4247,0.0,18.3756,9729,1
65.195826,-0.4246,0.0,18.4578,9727,1
65.227866,-0.4246,0.0,18.3482,9727,1
65.259989,-0.4246,0.0,18.4578,9727,1
65.292037,-0.4246,0.0,18.403,9727,1
65.32411,-0.4246,0.0,18.4304,9727,1
65.356001,-0.4246,0.0,18.4578,9727,1
65.388071,-0.4246,0.0,18.403,9727,1
65.420044,-0.4246,0.0,18.4578,9727,1
65.452054,-0.4245,0.0,18.3756,9725,1
65.484014,-0.4245,0.0,18.4304,9725,1
65.516114,-0.4245,0.0,18.3482,9725,1
65.548003,-0.4245,0.0,18.4304,9725,1
65.580059,-0.4245,0.0,18.403,9725,1
65.612083,-0.4244,0.0,18.3208,9723,1
65.644168,-0.4244,0.0,18.3208,9723,1
65.676066,-0.4244,0.0,18.4304,9723,1
65.707809,-0.4244,0.0,18.3482,9723,1
65.740128,-0.4244,0.0,18.3208,9723,1
65.772386,-0.4244,0.0,18.4304,9723,1
65.804395,-0.4244,0.0,18.3208,9723,1
65.836307,-0.4244,0.0,18.4304,9723,1
65.868392,-0.4244,0.0,18.403,9723,1
65.900343,-0.4244,0.0,18.3756,9723,1
65.932242,-0.4244,0.0,18.4304,9723,1
65.964415,-0.4244,0.0,18.3756,9721,1
65.996092,-0.4243,0.0,18.3756,9721,1
66.028344,-0.4243,0.0,18.3482,9721,1
66.060376,-0.4243,0.0,18.3208,9721,1
66.092515,-0.4243,0.0,18.4304,9721,1
66.124537,-0.4243,0.0,18.3482,9721,1
66.156466,-0.4242,0.0,18.3208,9719,1
66.188467,-0.4242,0.0,18.403,9719,1
66.220492,-0.4242,0.0,18.3482,9719,1
66.252307,-0.4242,0.0,18.3208,9719,1
66.284418,-0.4242,0.0,18.3482,9719,1
66.316534,-0.4241,0.0,18.3208,9717,1
66.348301,-0.4241,0.0,18.4304,9717,1
66.380406,-0.4241,0.0,18.4304,9717,1
66.412407,-0.4241,0.0,18.3756,9717,1
66.444308,-0.4241,0.0,18.3482,9717,1
66.47628,-0.424,0.0,18.3208,9715,1
66.508535,-0.424,0.0,18.3208,9715,1
66.540556,-0.424,0.0,18.4578,9715,1
66.572669,-0.424,0.0,18.3208,9715,1
66.604528,-0.424,0.0,18.3482,9715,1
66.636689,-0.424,0.0,18.403,9715,1
66.668633,-0.424,0.0,18.403,9715,1
66.700822,-0.424,0.0,18.3756,9715,1
66.732714,-0.424,0.0,18.3756,9715,1
66.764697,-0.424,0.0,18.3208,9715,1
66.796838,-0.424,0.0,18.3482,9715,1
66.828937,-0.4239,0.0,18.3756,9713,1
66.860816,-0.4239,0.0,18.3208,9713,1
66.892879,-0.4239,0.0,18.3482,9713,1
66.925039,-0.4239,0.0,18.3208,9713,1
66.957008,-0.4239,0.0,18.3208,9713,1
66.989039,-0.4238,0.0,18.3482,9711,1
67.021064,-0.4238,0.0,18.3756,9711,1
67.100783,-0.4238,0.0,18.3482,9711,2
67.133058,-0.4238,-6.0,17.0056,6659,2
67.164959,-0.4615,-6.0,11.3338,3609,2
67.197004,-0.5077,-6.0,6.1278,887,2
67.229175,-0.5744,-6.0,1.7986,-1490,2
67.261183,-0.7025,-6.0,-0.1194,-1990,2
67.293351,-0.8838,-6.0,-0.4208,-2142,2
67.325499,-1.0703,-6.0,-0.5578,-2164,2
67.357326,-1.2629,-6.0,-0.5304,-2178,2
67.389463,-1.458,-6.0,-0.3386,-2146,2
67.421359,-1.658,-6.0,0.2368,-1586,2
67.453402,-1.8624,-6.0,0.2368,-1756,2
67.485327,-2.0533,-6.0,0.182,-1822,2
67.517536,-2.244,-6.0,0.1272,-1812,2
67.549634,-2.4342,-6.0,0.0724,-1832,2
67.581536,-2.6242,-6.0,0.0176,-1904,2
67.613457,-2.8137,-6.0,-0.0646,-1908,2
67.645586,-3.0041,-6.0,-0.1194,-1900,2
67.677659,-3.1953,-6.0,-0.1194,-1944,2
67.709471,-3.3883,-6.0,-0.1468,-1886,2
67.741582,-3.5793,-6.0,-0.1742,-1932,2
67.773706,-3.7724,-6.0,-0.1742,-1894,2
67.805666,-3.9662,-6.0,-0.1468,-1932,2
67.837526,-4.1576,-6.0,-0.1468,-1954,2
67.869405,-4.3499,-6.0,-0.1742,-1886,2
67.90155,-4.5397,-6.0,-0.1468,-1954,2
67.933682,-4.7326,-6.0,-0.0646,-1932,2
67.965644,-4.9251,-6.0,-0.1468,-1956,2
67.997635,-5.1176,-6.0,-0.1468,-1972,2
68.029665,-5.3087,-6.0,-0.1468,-1868,2
68.061697,-5.5019,-6.0,-0.1468,-2000,2
68.093428,-5.6908,-6.0,-0.1468,-1984,2
68.125682,-5.8785,-6.0,-0.1468,-2056,2
68.157741,-6.0713,-6.0,-0.1468,-2066,2
68.189872,-6.261,-6.0,-0.1468,-2054,2
68.221757,-6.4539,-6.0,-0.1742,-2144,2
68.253828,-6.6462,-6.0,-0.1468,-2168,2
68.286113,-6.8371,-6.0,-0.1468,-2138,2
68.318011,-7.0313,-6.0,-0.1194,-2086,2
68.350031,-7.224,-6.0,-0.1468,-2042,2
68.382173,-7.4156,-6.0,-0.1468,-2144,2
68.413882,-7.6058,-6.0,-0.229,-2144,2
68.4459,-7.7957,-6.0,-0.1468,-2118,2
68.477995,-7.9874,-6.0,-0.1468,-2066,2
68.510009,-8.1812,-6.0,-0.1468,-2146,2
68.542015,-8.3732,-6.0,-0.1468,-2166,2
68.574218,-8.5662,-6.0,-0.1194,-2192,2
68.605997,-8.7591,-6.0,-0.1742,-2162,2
68.638032,-8.9511,-6.0,-0.1468,-2116,2
68.67006,-9.1451,-6.0,-0.1468,-2074,2
68.70202,-9.3382,-6.0,-0.1468,-2148,2
68.734371,-9.5301,-6.0,-0.1742,-2078,2
68.766182,-9.7212,-6.0,-0.1194,-2180,2
68.798245,-9.9099,-6.0,-0.1194,-2132,2
68.830278,-10.1015,-6.0,-0.1468,-2172,2
68.862297,-10.2954,-6.0,-0.1468,-2110,2
68.894291,-10.4881,-6.0,-0.1742,-2138,2
68.92586,-10.6759,-6.0,-0.1742,-2146,2
68.958222,-10.8638,-6.0,-0.1468,-2140,2
68.990199,-11.0623,-6.0,-0.1468,-2160,2
69.022255,-11.2555,-6.0,-0.1742,-2108,2
69.054409,-11.4472,-6.0,-0.1468,-2106,2
69.08643,-11.6418,-6.0,-0.1468,-2108,2
69.118392,-11.8344,-6.0,-0.1742,-2076,2
69.150385,-12.0269,-6.0,-0.1468,-2028,2
69.182459,-12.2184,-6.0,-0.1468,-2082,2
69.214515,-12.4094,-6.0,-0.1742,-2152,2
69.246344,-12.6019,-6.0,-0.1742,-2162,2
69.278472,-12.7922,-6.0,-0.1468,-2018,2
69.310376,-12.9858,-6.0,-0.1468,-2076,2
69.34242,-13.1802,-6.0,-0.1468,-2034,2
69.374229,-13.373,-6.0,-0.1468,-1950,2
69.406621,-13.5631,-6.0,-0.1742,-1956,2
69.438189,-13.7579,-6.0,-0.1742,-2072,2
69.470688,-13.9506,-6.0,-0.1742,-1980,2
69.502678,-14.1437,-6.0,-0.1468,-2020,2
69.534511,-14.3358,-6.0,-0.1468,-2018,2
69.566726,-14.5275,-6.0,-0.1468,-1986,2
69.599069,-14.7208,-6.0,-0.1742,-2010,2
69.630948,-14.9138,-6.0,-0.1742,-1964,2
69.662708,-15.1076,-6.0,-0.1468,-1956,2
69.694919,-15.2962,-6.0,-0.1468,-1978,2
69.726812,-15.4896,-6.0,-0.1194,-1958,2
69.758429,-15.6821,-6.0,-0.1742,-2018,2
69.790824,-15.871,-6.0,-0.1468,-1946,2
69.822755,-16.0639,-6.0,-0.1742,-1958,2
69.854701,-16.2572,-6.0,-0.1742,-1950,2
69.886813,-16.4502,-6.0,-0.1194,-1912,2
69.918408,-16.6408,-6.0,-0.1468,-2004,2
69.95073,-16.8307,-6.0,-0.1468,-2010,2
69.982739,-17.0233,-6.0,-0.1468,-2036,2
70.01497,-17.2154,-6.0,-0.1468,-2006,2
70.046969,-17.4081,-6.0,-0.1468,-1976,2
70.078814,-17.6002,-6.0,-0.1742,-2022,2
70.110836,-17.7909,-6.0,-0.1468,-2090,2
70.142973,-17.9771,-6.0,-0.1468,-2132,2
70.175023,-18.1714,-6.0,-0.1468,-2116,2
70.207069,-18.3633,-6.0,-0.1468,-2188,2
70.239138,-18.5543,-6.0,-0.1742,-2156,2
70.271056,-18.7474,-6.0,-0.1742,-2180,2
70.303151,-18.9397,-6.0,-0.1468,-2160,2
70.334994,-19.1312,-6.0,-0.1742,-2168,2
70.367175,-19.3233,-6.0,-0.1742,-2120,2
70.399027,-19.5176,-6.0,-0.1742,-2080,2
70.431395,-19.7093,-6.0,-0.1468,-2128,2
70.463044,-19.9037,0.0,-0.1194,-1764,2
70.559066,-19.8454,6.0,-0.1468,-1298,0
70.591178,-19.6599,6.0,-0.1742,-1268,0
70.623216,-19.4659,6.0,-0.1194,-1236,0
70.65517,-19.274,6.0,-0.1742,-1238,0
70.687128,-19.0819,6.0,-0.1742,-1236,0
70.719174,-18.8923,6.0,-0.1742,-1158,0
70.75135,-18.7014,6.0,-0.1742,-1138,0
70.78321,-18.5083,6.0,-0.1468,-1216,0
70.815209,-18.3158,6.0,-0.1468,-1134,0
70.84718,-18.1252,6.0,-0.1468,-1174,0
70.879199,-17.9323,6.0,-0.1468,-1174,0
70.911004,-17.7419,6.0,-0.1468,-1160,0
70.942977,-17.5512,6.0,-0.1742,-1190,0
70.975265,-17.3624,6.0,-0.1742,-1172,0
71.007534,-17.1679,6.0,-0.1468,-1116,0
71.039426,-16.9745,6.0,-0.1468,-1076,0
71.071397,-16.7839,6.0,-0.1742,-1108,0
71.103539,-16.592,6.0,-0.1742,-1156,0
71.135361,-16.3995,6.0,-0.1742,-1126,0
71.167376,-16.2075,6.0,-0.1468,-1056,0
71.199386,-16.0158,6.0,-0.1742,-1072,0
71.231596,-15.8235,6.0,-0.1468,-1168,0
71.263423,-15.6306,6.0,-0.1468,-1096,0
71.295476,-15.439,6.0,-0.1468,-1114,0
71.32751,-15.2478,6.0,-0.1742,-1096,0
71.359499,-15.0559,6.0,-0.1468,-1120,0
71.391684,-14.8619,6.0,-0.1742,-1142,0
71.423309,-14.6676,6.0,-0.1468,-1100,0
71.455681,-14.4779,6.0,-0.1742,-1192,0
71.487729,-14.2837,6.0,-0.1468,-1134,0
71.519663,-14.0925,6.0,-0.1742,-1160,0
71.551654,-13.9004,6.0,-0.1742,-1172,0
71.583606,-13.7083,6.0,-0.1468,-1118,0
71.615441,-13.5161,6.0,-0.1468,-1172,0
71.647564,-13.3262,6.0,-0.1194,-1128,0
71.679825,-13.1337,6.0,-0.1468,-1102,0
71.711846,-12.9412,6.0,-0.1742,-1058,0
71.743817,-12.7501,6.0,-0.1742,-1114,0
71.775682,-12.5591,6.0,-0.1468,-1078,0
71.807572,-12.3682,6.0,-0.1468,-1050,0
71.839507,-12.1804,6.0,-0.1742,-1000,0
71.871659,-11.9901,6.0,-0.1742,-992,0
71.903965,-11.7964,6.0,-0.1742,-1032,0
71.935897,-11.5997,6.0,-0.1468,-1026,0
71.967988,-11.4095,6.0,-0.1194,-998,0
71.9998,-11.2148,6.0,-0.1468,-994,0
72.031904,-11.0244,6.0,-0.1468,-1022,0
72.063953,-10.8322,6.0,-0.1468,-1072,0
72.096198,-10.6401,6.0,-0.1468,-990,0
72.128042,-10.4459,6.0,-0.1468,-1018,0
72.159913,-10.2572,6.0,-0.1468,-912,0
72.192021,-10.0678,6.0,-0.1742,-930,0
72.224015,-9.8727,6.0,-0.1742,-1000,0
72.256067,-9.6783,6.0,-0.1742,-1000,0
72.288185,-9.486,6.0,-0.1468,-1030,0
72.320104,-9.2959,6.0,-0.1468,-1028,0
72.351991,-9.1039,6.0,-0.1468,-950,0
72.384066,-8.914,6.0,-0.1742,-1020,0
72.416102,-8.7212,6.0,-0.1468,-942,0
72.448124,-8.5291,6.0,-0.1468,-1026,0
72.480155,-8.3374,6.0,-0.1468,-952,0
72.51208,-8.1462,6.0,-0.1194,-976,0
72.544275,-7.9544,6.0,-0.1468,-972,0
72.576317,-7.7615,6.0,-0.1742,-1002,0
72.608189,-7.5685,6.0,-0.1468,-970,0
72.640375,-7.3762,6.0,-0.1468,-980,0
72.672267,-7.1856,6.0,-0.1742,-882,0
72.703995,-6.9958,6.0,-0.1742,-946,0
72.736292,-6.8033,6.0,-0.1468,-958,0
72.768459,-6.6109,6.0,-0.1468,-1040,0
72.800334,-6.4154,6.0,-0.1742,-990,0
72.832362,-6.2253,6.0,-0.1742,-964,0
72.864282,-6.0338,6.0,-0.1742,-1020,0
72.896116,-5.8426,6.0,-0.1468,-964,0
72.92843,-5.6522,6.0,-0.1468,-908,0
72.960356,-5.4597,6.0,-0.1468,-908,0
72.992392,-5.2671,6.0,-0.1468,-1030,0
73.024383,-5.0746,6.0,-0.1742,-914,0
73.056563,-4.8817,6.0,-0.2016,-924,0
73.088542,-4.688,6.0,-0.1742,-1024,0
73.120193,-4.4954,6.0,-0.1468,-988,0
73.15245,-4.306,6.0,-0.1194,-970,0
73.184599,-4.1123,6.0,-0.1194,-986,0
73.216619,-3.9199,6.0,-0.0646,-942,0
73.248715,-3.7342,6.0,0.0176,-812,0
73.28067,-3.5451,6.0,0.1272,-748,0
73.312832,-3.3579,6.0,0.3464,-626,0
73.344431,-3.1713,6.0,0.593,-516,0
73.376783,-2.9901,6.0,0.8944,-286,0
73.408333,-2.7995,6.0,1.278,-288,0
73.440663,-2.6165,6.0,1.6068,57,0
