Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
2.385394,-5.842,6.0,-0.1468,-962,0
2.4174,-5.6506,6.0,-0.1194,-968,0
2.449373,-5.46,6.0,-0.092,-870,0
2.481398,-5.2688,6.0,-0.092,-866,0
2.513525,-5.0769,6.0,-0.0646,-934,0
2.545387,-4.8854,6.0,0.0176,-902,0
2.577414,-4.693,6.0,-0.0098,-796,0
2.609509,-4.5014,6.0,0.0724,-782,0
2.641387,-4.3113,6.0,0.0998,-848,0
2.673431,-4.1211,6.0,0.1546,-780,0
2.705434,-3.9328,6.0,0.2368,-634,0
2.737576,-3.744,6.0,0.3464,-546,0
2.769526,-3.5576,6.0,0.4286,-442,0
2.801648,-3.3688,6.0,0.5656,-486,0
2.833777,-3.18,6.0,0.7574,-386,0
2.865629,-2.9903,6.0,0.9492,-372,0
2.897582,-2.8012,6.0,1.2506,-254,0
2.929784,-2.6136,6.0,1.4698,-145,0
2.961766,-2.4327,6.0,1.826,367,0
2.993767,-2.2384,6.0,2.1548,471,0
3.025877,-2.0551,6.0,2.4836,643,0
3.057642,-1.8727,6.0,2.8672,869,0
3.089681,-1.6937,6.0,3.333,1179,0
3.121696,-1.5155,6.0,3.881,1467,0
3.153745,-1.3415,6.0,4.566,1903,0
3.185779,-1.1727,6.0,5.525,2429,0
3.217757,-1.0125,6.0,6.621,3191,0
3.249908,-0.8632,6.0,8.1828,4119,0
3.282008,-0.7271,6.0,10.2652,5461,0
3.313886,-0.6098,6.0,13.0326,7189,0
3.361415,-0.5136,6.0,16.3754,9297,1
3.39385,-0.4326,0.0,18.54,9789,1
3.425702,-0.4266,0.0,18.3756,9727,1
3.457714,-0.424,0.0,18.3756,9651,1
3.489743,-0.4225,0.0,18.3482,9655,1
3.521744,-0.4215,0.0,18.3208,9635,1
3.553737,-0.4205,0.0,18.2112,9619,1
3.585962,-0.4199,0.0,18.266,9605,1
3.617899,-0.4194,0.0,18.3208,9597,1
3.64975,-0.419,0.0,18.2112,9589,1
3.682008,-0.4186,0.0,18.2386,9579,1
3.713953,-0.4179,0.0,18.129,9567,1
3.745995,-0.4176,0.0,18.1564,9563,1
3.777939,-0.4174,0.0,18.1564,9555,1
3.809958,-0.417,0.0,18.129,9549,1
3.841865,-0.4167,0.0,18.1016,9543,1
3.87381,-0.4163,0.0,18.129,9535,1
3.905968,-0.4162,0.0,18.129,9533,1
3.937934,-0.4159,0.0,18.129,9527,1
3.969992,-0.4156,0.0,18.1016,9521,1
4.002305,-0.4154,0.0,18.0194,9517,1
4.034177,-0.4151,0.0,18.1016,9511,1
4.066546,-0.4148,0.0,18.1016,9507,1
4.098192,-0.4146,0.0,18.0468,9503,1
4.130108,-0.4144,0.0,18.1016,9499,1
4.162104,-0.4143,0.0,18.0194,9497,1
4.194491,-0.4141,0.0,17.992,9491,1
4.22618,-0.414,0.0,17.992,9489,1
4.258115,-0.4138,0.0,18.0468,9485,1
4.290153,-0.4136,0.0,18.0194,9483,1
4.322359,-0.4133,0.0,18.0468,9477,1
4.354485,-0.4131,0.0,17.992,9473,1
4.386435,-0.413,0.0,18.0468,9469,1
4.41847,-0.4129,0.0,18.0468,9469,1
4.45074,-0.4128,0.0,17.992,9465,1
4.482317,-0.4126,0.0,17.9646,9463,1
4.51446,-0.4125,0.0,17.9372,9459,1
4.54634,-0.4123,0.0,17.9372,9455,1
4.578328,-0.4122,0.0,18.0194,9455,1
4.610421,-0.412,0.0,17.992,9451,1
4.642446,-0.4119,0.0,17.9646,9449,1
4.674457,-0.4118,0.0,18.0742,9447,1
4.706628,-0.4117,0.0,17.992,9443,1
4.738377,-0.4115,0.0,18.0468,9441,1
4.770549,-0.4115,0.0,18.0742,9441,1
4.802571,-0.4114,0.0,18.0468,9439,1
4.834494,-0.4113,0.0,17.9646,9437,1
4.866494,-0.4113,0.0,18.0468,9437,1
4.898589,-0.4112,0.0,17.992,9435,1
4.930526,-0.4112,0.0,17.9372,9435,1
4.962551,-0.4111,0.0,17.992,9433,1
4.99467,-0.411,0.0,17.992,9431,1
5.026615,-0.4109,0.0,17.9372,9429,1
5.058619,-0.4109,0.0,17.9372,9427,1
5.090349,-0.4108,0.0,17.9098,9427,1
5.122757,-0.4108,0.0,17.8824,9425,1
5.154812,-0.4107,0.0,17.9098,9423,1
5.186742,-0.4106,0.0,18.0194,9421,1
5.218828,-0.4105,0.0,18.0194,9419,1
5.250702,-0.4104,0.0,17.992,9419,1
5.282879,-0.4104,0.0,17.9098,9417,1
5.314784,-0.4103,0.0,17.9372,9415,1
5.34676,-0.4102,0.0,17.992,9413,1
5.378771,-0.4101,0.0,17.9372,9413,1
5.41052,-0.4101,0.0,17.9646,9413,1
5.442578,-0.41,0.0,17.8824,9411,1
5.474919,-0.4099,0.0,17.8824,9409,1
5.506962,-0.4098,0.0,17.9098,9407,1
5.538847,-0.4098,0.0,17.9372,9407,1
5.571309,-0.4097,0.0,17.9098,9405,1
5.60295,-0.4097,0.0,17.8824,9405,1
5.635048,-0.4097,0.0,17.9646,9405,1
5.667102,-0.4097,0.0,17.9646,9405,1
5.698975,-0.4096,0.0,17.9098,9403,1
5.730991,-0.4096,0.0,17.8824,9403,1
5.762936,-0.4095,0.0,17.9098,9401,1
5.794856,-0.4094,0.0,17.8824,9399,1
5.826976,-0.4094,0.0,17.8824,9399,1
5.858984,-0.4094,0.0,17.8824,9397,1
5.891232,-0.4092,0.0,17.9098,9395,1
5.923055,-0.4091,0.0,17.8824,9393,1
5.955249,-0.409,0.0,17.9098,9391,1
5.987121,-0.409,0.0,17.8824,9389,1
6.01914,-0.4088,0.0,17.8824,9387,1
6.051145,-0.4088,0.0,17.8824,9385,1
6.083162,-0.4087,0.0,17.855,9385,1
6.115211,-0.4085,0.0,17.855,9381,1
6.147211,-0.4084,0.0,17.8276,9379,1
6.179341,-0.4083,0.0,17.8276,9377,1
6.211382,-0.4083,0.0,17.855,9375,1
6.243351,-0.4082,0.0,17.8824,9375,1
6.275433,-0.4082,0.0,17.8276,9375,1
6.307484,-0.4081,0.0,17.8824,9373,1
6.339432,-0.4081,0.0,17.8824,9373,1
6.371397,-0.408,0.0,17.8824,9371,1
6.403475,-0.408,0.0,17.855,9371,1
6.435448,-0.4079,0.0,17.8276,9369,1
6.467127,-0.4079,0.0,17.8824,9369,1
6.499369,-0.4079,0.0,17.7728,9369,1
6.531507,-0.4079,0.0,17.9098,9369,1
6.563411,-0.4078,0.0,17.855,9367,1
6.595617,-0.4078,0.0,17.8276,9367,1
6.627188,-0.4077,0.0,17.855,9365,1
6.659444,-0.4077,0.0,17.8276,9365,1
6.691515,-0.4076,0.0,17.7728,9363,1
6.723503,-0.4076,0.0,17.8276,9363,1
6.755589,-0.4076,0.0,17.9098,9363,1
6.787685,-0.4076,0.0,17.9098,9363,1
6.819507,-0.4076,0.0,17.855,9363,1
6.851656,-0.4075,0.0,17.855,9361,1
6.883442,-0.4075,0.0,17.9098,9361,1
6.915461,-0.4074,0.0,17.855,9359,1
6.947709,-0.4074,0.0,17.8824,9359,1
6.979698,-0.4073,0.0,17.8824,9357,1
7.01151,-0.4073,0.0,17.8002,9357,1
7.043855,-0.4072,0.0,17.8276,9355,1
7.076112,-0.4072,0.0,17.8276,9355,1
7.107841,-0.4072,0.0,17.855,9355,1
7.139929,-0.4072,0.0,17.8824,9355,1
7.171984,-0.4071,0.0,17.9098,9353,1
7.203797,-0.4071,0.0,17.8276,9353,1
7.235821,-0.407,0.0,17.8824,9351,1
7.267832,-0.407,0.0,17.7728,9351,1
7.299648,-0.4069,0.0,17.8824,9349,1
7.331662,-0.4069,0.0,17.8276,9349,1
7.363917,-0.4069,0.0,17.7728,9349,1
7.395867,-0.4069,0.0,17.855,9349,1
7.4281,-0.4068,0.0,17.8276,9347,1
7.459696,-0.4068,0.0,17.8276,9347,1
7.492014,-0.4067,0.0,17.7728,9345,1
7.523906,-0.4067,0.0,17.855,9345,1
7.555901,-0.4066,0.0,17.855,9343,1
7.58792,-0.4066,0.0,17.8002,9343,1
7.619966,-0.4066,0.0,17.7728,9343,1
7.651698,-0.4066,0.0,17.8002,9343,1
7.683971,-0.4066,0.0,17.8276,9343,1
7.716089,-0.4066,0.0,17.8002,9343,1
7.747983,-0.4065,0.0,17.718,9341,1
7.780226,-0.4065,0.0,17.855,9341,1
7.812452,-0.4065,0.0,17.8002,9341,1
7.84429,-0.4065,0.0,17.8276,9341,1
7.87622,-0.4065,0.0,17.8276,9341,1
7.908221,-0.4065,0.0,17.8276,9341,1
7.940163,-0.4064,0.0,17.7728,9339,1
7.972151,-0.4064,0.0,17.8276,9339,1
8.004167,-0.4064,0.0,17.7728,9339,1
8.035958,-0.4063,0.0,17.718,9337,1
8.068024,-0.4063,0.0,17.7728,9337,1
8.100224,-0.4062,0.0,17.7728,9335,1
8.132425,-0.4062,0.0,17.8276,9335,1
8.164176,-0.4062,0.0,17.7728,9335,1
8.196281,-0.4062,0.0,17.7728,9335,1
8.228494,-0.4062,0.0,17.7454,9335,1
8.26038,-0.4062,0.0,17.7728,9333,1
8.292473,-0.4061,0.0,17.8276,9333,1
8.32443,-0.4061,0.0,17.8276,9333,1
8.356453,-0.406,0.0,17.7454,9331,1
8.38813,-0.406,0.0,17.718,9331,1
8.420165,-0.406,0.0,17.8002,9331,1
8.452366,-0.4059,0.0,17.7728,9329,1
8.484539,-0.4059,0.0,17.7728,9329,1
8.516625,-0.4059,0.0,17.7728,9329,1
8.548571,-0.4058,0.0,17.8002,9327,1
8.580452,-0.4058,0.0,17.7728,9327,1
8.612681,-0.4058,0.0,17.718,9327,1
8.644539,-0.4058,0.0,17.7728,9327,1
8.676469,-0.4058,0.0,17.8002,9327,1
8.708555,-0.4058,0.0,17.8276,9327,1
8.74051,-0.4058,0.0,17.8276,9327,1
8.772461,-0.4057,0.0,17.8276,9325,1
8.804906,-0.4057,0.0,17.8276,9325,1
8.836778,-0.4057,0.0,17.718,9323,1
8.868817,-0.4056,0.0,17.855,9323,1
8.900853,-0.4056,0.0,17.7728,9323,1
8.932926,-0.4056,0.0,17.8276,9321,1
8.964707,-0.4055,0.0,17.7728,9321,1
8.996832,-0.4055,0.0,17.718,9321,1
9.028772,-0.4055,0.0,17.7728,9321,1
9.060704,-0.4054,0.0,17.8002,9319,1
9.092755,-0.4054,0.0,17.718,9319,1
9.124741,-0.4054,0.0,17.8002,9319,1
9.156892,-0.4054,0.0,17.8276,9319,1
9.18876,-0.4054,0.0,17.7728,9319,1
9.220818,-0.4054,0.0,17.7728,9319,1
9.252805,-0.4054,0.0,17.8002,9317,1
9.284875,-0.4053,0.0,17.7728,9317,1
9.316856,-0.4053,0.0,17.7728,9317,1
9.349199,-0.4053,0.0,17.7454,9317,1
9.380908,-0.4052,0.0,17.7728,9315,1
9.413049,-0.4052,0.0,17.718,9315,1
9.444914,-0.4052,0.0,17.7728,9315,1
9.477064,-0.4051,0.0,17.718,9313,1
9.508925,-0.4051,0.0,17.8276,9313,1
9.540984,-0.4051,0.0,17.7728,9313,1
9.573144,-0.4051,0.0,17.8002,9313,1
9.605192,-0.4051,0.0,17.718,9313,1
9.637123,-0.4051,0.0,17.7728,9313,1
9.669074,-0.405,0.0,17.718,9311,1
9.701197,-0.405,0.0,17.8276,9311,1
9.733074,-0.405,0.0,17.7454,9311,1
9.765272,-0.405,0.0,17.8276,9311,1
9.797291,-0.405,0.0,17.6632,9311,1
9.829161,-0.405,0.0,17.7728,9311,1
9.861205,-0.405,0.0,17.8002,9311,1
9.893205,-0.405,0.0,17.7728,9311,1
9.924997,-0.405,0.0,17.6906,9311,1
9.957161,-0.4049,0.0,17.7728,9309,1
9.989241,-0.4049,0.0,17.8002,9309,1
10.021408,-0.4049,0.0,17.718,9309,1
10.052996,-0.4049,0.0,17.7454,9309,1
10.085113,-0.4049,0.0,17.7728,9309,1
10.117343,-0.4049,0.0,17.7454,9309,1
10.149308,-0.4048,0.0,17.6632,9307,1
10.181329,-0.4048,0.0,17.7454,9307,1
10.213361,-0.4048,0.0,17.7728,9307,1
10.245423,-0.4048,0.0,17.718,9307,1
10.277351,-0.4047,0.0,17.6906,9305,1
10.309422,-0.4047,0.0,17.7454,9305,1
10.341472,-0.4047,0.0,17.6632,9305,1
10.373587,-0.4047,0.0,17.718,9305,1
10.40563,-0.4047,0.0,17.6632,9305,1
10.437499,-0.4047,0.0,17.7454,9305,1
10.469254,-0.4047,0.0,17.6632,9305,1
10.501682,-0.4047,0.0,17.718,9305,1
10.533694,-0.4047,0.0,17.6632,9305,1
10.565705,-0.4047,0.0,17.718,9303,1
10.597594,-0.4046,0.0,17.6906,9303,1
10.62958,-0.4046,0.0,17.7454,9303,1
10.661632,-0.4046,0.0,17.6632,9303,1
10.693785,-0.4046,0.0,17.7454,9303,1
10.725898,-0.4045,0.0,17.718,9301,1
10.757859,-0.4045,0.0,17.6906,9301,1
10.789676,-0.4045,0.0,17.6906,9301,1
10.821779,-0.4045,0.0,17.6632,9301,1
10.853938,-0.4045,0.0,17.718,9299,1
10.886002,-0.4044,0.0,17.7728,9299,1
10.917956,-0.4044,0.0,17.6906,9299,1
10.949522,-0.4044,0.0,17.7454,9299,1
10.981767,-0.4044,0.0,17.6632,9299,1
11.013806,-0.4044,0.0,17.6632,9299,1
11.045804,-0.4044,0.0,17.6906,9299,1
11.077829,-0.4044,0.0,17.7728,9299,1
11.11005,-0.4044,0.0,17.7454,9299,1
11.142026,-0.4043,0.0,17.6632,9297,1
11.174084,-0.4043,0.0,17.7728,9297,1
11.205876,-0.4043,0.0,17.718,9297,1
11.237686,-0.4043,0.0,17.7454,9297,1
11.270253,-0.4042,0.0,17.6632,9295,1
11.302142,-0.4042,0.0,17.6632,9295,1
11.333844,-0.4042,0.0,17.6906,9295,1
11.366007,-0.4042,0.0,17.6632,9295,1
11.397865,-0.4042,0.0,17.6632,9295,1
11.429762,-0.4041,0.0,17.6632,9293,1
11.462024,-0.4041,0.0,17.6906,9293,1
11.494113,-0.4041,0.0,17.6906,9293,1
11.526175,-0.404,0.0,17.6632,9291,1
11.557842,-0.404,0.0,17.6632,9291,1
11.590428,-0.404,0.0,17.6632,9291,1
11.622339,-0.404,0.0,17.7454,9291,1
11.654381,-0.404,0.0,17.718,9291,1
11.686249,-0.404,0.0,17.6906,9291,1
11.718268,-0.404,0.0,17.6632,9291,1
11.750323,-0.404,0.0,17.6632,9291,1
11.782289,-0.404,0.0,17.6632,9291,1
11.814698,-0.4039,0.0,17.6632,9289,1
11.84616,-0.4039,0.0,17.7454,9289,1
11.878305,-0.4039,0.0,17.6632,9289,1
11.91028,-0.4039,0.0,17.7454,9289,1
11.942337,-0.4038,0.0,17.7728,9287,1
11.974319,-0.4038,0.0,17.6906,9287,1
12.006433,-0.4038,0.0,17.7454,9287,1
12.0386,-0.4038,0.0,17.6632,9287,1
12.070433,-0.4038,0.0,17.6632,9287,1
12.102451,-0.4038,0.0,17.6632,9287,1
12.134434,-0.4038,0.0,17.718,9287,1
12.166519,-0.4038,0.0,17.6906,9287,1
12.19824,-0.4037,0.0,17.6906,9285,1
12.230637,-0.4037,0.0,17.6906,9285,1
12.262596,-0.4037,0.0,17.6906,9285,1
12.294689,-0.4037,0.0,17.6632,9285,1
12.326604,-0.4037,0.0,17.7454,9285,1
12.358726,-0.4037,0.0,17.7454,9285,1
12.390608,-0.4037,0.0,17.7454,9285,1
12.422648,-0.4037,0.0,17.7454,9285,1
12.454623,-0.4037,0.0,17.6632,9285,1
12.486361,-0.4036,0.0,17.6906,9283,1
12.518639,-0.4036,0.0,17.6632,9283,1
12.550375,-0.4036,0.0,17.6632,9283,1
12.582672,-0.4036,0.0,17.7728,9283,1
12.614834,-0.4036,0.0,17.6632,9281,1
12.646865,-0.4035,0.0,17.6632,9281,1
12.678864,-0.4035,0.0,17.7454,9281,1
12.710927,-0.4035,0.0,17.718,9281,1
12.742772,-0.4035,0.0,17.6632,9281,1
12.774777,-0.4035,0.0,17.6632,9281,1
12.806795,-0.4035,0.0,17.7454,9279,1
12.83884,-0.4034,0.0,17.6632,9279,1
12.870799,-0.4034,0.0,17.6906,9279,1
12.902687,-0.4034,0.0,17.6632,9279,1
12.934705,-0.4034,0.0,17.718,9279,1
12.966781,-0.4034,0.0,17.718,9279,1
12.999119,-0.4034,0.0,17.6906,9279,1
13.030734,-0.4034,0.0,17.7454,9279,1
13.06273,-0.4034,0.0,17.6632,9279,1
13.095348,-0.4034,0.0,17.6906,9279,1
13.127128,-0.4034,0.0,17.6906,9279,1
13.159151,-0.4034,0.0,17.6906,9279,1
13.191002,-0.4034,0.0,17.6906,9279,1
13.223031,-0.4034,0.0,17.6632,9279,1
13.255009,-0.4034,0.0,17.718,9279,1
13.287023,-0.4033,0.0,17.6632,9277,1
13.319021,-0.4033,0.0,17.6632,9277,1
13.35102,-0.4033,0.0,17.6906,9277,1
13.431004,-0.4033,0.0,17.7454,9277,2
13.463063,-0.4033,-6.0,16.348,6205,2
13.495349,-0.4401,-6.0,10.594,3161,2
13.527304,-0.4878,-6.0,5.3332,445,2
13.55943,-0.558,-6.0,1.1136,-1742,2
13.591393,-0.6978,-6.0,-0.3386,-2128,2
13.623305,-0.8781,-6.0,-0.7222,-2330,2
13.655351,-1.0599,-6.0,-0.9414,-2372,2
13.687238,-1.2529,-6.0,-0.9688,-2340,2
13.719724,-1.4461,-6.0,0.045,-1532,2
13.751564,-1.6709,-6.0,0.2094,-1842,2
13.783542,-1.8627,-6.0,0.1546,-1742,2
13.815625,-2.0547,-6.0,0.182,-1680,2
13.847765,-2.2454,-6.0,0.1272,-1766,2
13.879526,-2.4357,-6.0,0.0998,-1796,2
13.911693,-2.6262,-6.0,0.0724,-1800,2
13.943706,-2.8179,-6.0,0.045,-1882,2
13.975466,-3.0094,-6.0,0.0998,-1906,2
14.007647,-3.2002,-6.0,0.0176,-1874,2
14.039607,-3.3926,-6.0,-0.0098,-1836,2
14.071662,-3.5843,-6.0,-0.0372,-1838,2
14.103728,-3.7753,-6.0,-0.0646,-1928,2
14.135784,-3.9669,-6.0,-0.092,-1880,2
14.167757,-4.1596,-6.0,-0.0646,-1930,2
14.199748,-4.3518,-6.0,-0.1194,-1864,2
14.231769,-4.5427,-6.0,-0.1468,-1892,2
14.263771,-4.7356,-6.0,-0.1194,-1900,2
14.295777,-4.9276,-6.0,-0.1468,-1880,2
14.327949,-5.1192,-6.0,-0.1468,-1892,2
14.359745,-5.3108,-6.0,-0.1468,-2038,2
14.391831,-5.4963,-6.0,-0.1468,-2020,2
14.423982,-5.6887,-6.0,-0.1742,-2050,2
14.456031,-5.8825,-6.0,-0.1742,-2084,2
14.488028,-6.0731,-6.0,-0.2016,-2044,2
14.520115,-6.263,-6.0,-0.1742,-2080,2
14.552005,-6.4563,-6.0,-0.1742,-2048,2
14.584088,-6.6476,-6.0,-0.1468,-2078,2
14.616069,-6.8388,-6.0,-0.1742,-2086,2
14.648084,-7.0297,-6.0,-0.1468,-2074,2
14.680202,-7.2225,-6.0,-0.1742,-1988,2
14.712059,-7.417,-6.0,-0.1468,-2134,2
14.744077,-7.6051,-6.0,-0.1468,-2126,2
14.776128,-7.7971,-6.0,-0.1742,-2088,2
14.807825,-7.9883,-6.0,-0.1468,-2162,2
14.839851,-8.1795,-6.0,-0.1742,-2136,2
14.872249,-8.3706,-6.0,-0.1742,-2104,2
14.904225,-8.5656,-6.0,-0.1468,-2146,2
14.936349,-8.7567,-6.0,-0.1468,-2092,2
14.968297,-8.9546,-6.0,-0.1742,-2146,2
15.000211,-9.1451,-6.0,-0.1468,-2086,2
15.032266,-9.3387,-6.0,-0.1742,-2022,2
15.064223,-9.53,-6.0,-0.1468,-1990,2
15.096308,-9.7208,-6.0,-0.1468,-2102,2
15.128284,-9.9112,-6.0,-0.1468,-2120,2
15.160122,-10.1029,-6.0,-0.1468,-2158,2
15.192313,-10.2938,-6.0,-0.1742,-2078,2
15.224298,-10.4826,-6.0,-0.1468,-2234,2
15.256189,-10.6772,-6.0,-0.1742,-2214,2
15.288368,-10.8676,-6.0,-0.1468,-2110,2
15.320643,-11.062,-6.0,-0.1468,-2238,2
15.352414,-11.2554,-6.0,-0.1742,-2112,2
15.3845,-11.4484,-6.0,-0.1742,-2098,2
15.416618,-11.6424,-6.0,-0.1742,-2068,2
15.448429,-11.8353,-6.0,-0.1468,-2056,2
15.480513,-12.0277,-6.0,-0.1468,-2056,2
15.512465,-12.2203,-6.0,-0.1468,-2052,2
15.544538,-12.412,-6.0,-0.1742,-2118,2
15.57642,-12.6037,-6.0,-0.1742,-2044,2
15.608518,-12.796,-6.0,-0.1468,-2042,2
15.640577,-12.9889,-6.0,-0.1468,-2000,2
15.672593,-13.1831,-6.0,-0.1468,-1982,2
15.704548,-13.3744,-6.0,-0.1742,-2048,2
15.736789,-13.5662,-6.0,-0.1468,-2058,2
15.768678,-13.7614,-6.0,-0.1742,-1978,2
15.800799,-13.9512,-6.0,-0.1468,-1994,2
15.832665,-14.1463,-6.0,-0.1468,-1986,2
15.864699,-14.3358,-6.0,-0.1468,-1918,2
15.896728,-14.5278,-6.0,-0.1194,-1984,2
15.928677,-14.717,-6.0,-0.1468,-2068,2
15.961152,-14.9095,-6.0,-0.1742,-2002,2
15.992525,-15.106,-6.0,-0.1742,-1984,2
16.024762,-15.2962,-6.0,-0.1468,-1986,2
16.056801,-15.4893,-6.0,-0.1468,-1934,2
16.0888,-15.6817,-6.0,-0.1742,-1952,2
16.120821,-15.8728,-6.0,-0.1468,-1996,2
16.152911,-16.0614,-6.0,-0.1468,-2034,2
16.18498,-16.2544,-6.0,-0.1468,-1994,2
16.216878,-16.4473,-6.0,-0.1468,-2070,2
16.24865,-16.6368,-6.0,-0.1742,-2060,2
16.281047,-16.8276,-6.0,-0.1468,-2008,2
16.3127,-17.0235,-6.0,-0.1468,-2012,2
16.345113,-17.2163,-6.0,-0.1742,-2046,2
16.377264,-17.4106,-6.0,-0.1742,-2008,2
16.409171,-17.6032,-6.0,-0.1468,-2038,2
16.441055,-17.792,-6.0,-0.1468,-2132,2
16.473045,-17.9787,-6.0,-0.1742,-2136,2
16.505291,-18.1725,-6.0,-0.1742,-2076,2
16.537409,-18.3646,-6.0,-0.1742,-2160,2
16.569312,-18.5581,-6.0,-0.1468,-2168,2
16.601043,-18.7477,-6.0,-0.1742,-2116,2
16.633132,-18.9383,-6.0,-0.1742,-2186,2
16.665136,-19.1304,-6.0,-0.1468,-2162,2
16.696997,-19.3229,-6.0,-0.1194,-2174,2
16.729266,-19.5165,-6.0,-0.1468,-2108,2
16.761304,-19.7096,-6.0,-0.1468,-2096,2
16.793316,-19.9037,0.0,-0.1194,-1750,2
0.047935,-19.8458,6.0,-0.1468,-1268,0
0.080305,-19.6621,6.0,-0.1468,-1266,0
0.112394,-19.4659,6.0,-0.2016,-1264,0
0.14442,-19.2733,6.0,-0.1468,-1278,0
0.176365,-19.0808,6.0,-0.1468,-1272,0
0.208281,-18.8913,6.0,-0.1468,-1214,0
0.240535,-18.7005,6.0,-0.1742,-1246,0
0.272405,-18.5077,6.0,-0.1742,-1192,0
0.304289,-18.3147,6.0,-0.1468,-1184,0
0.336308,-18.1249,6.0,-0.1742,-1124,0
0.368456,-17.933,6.0,-0.1194,-1190,0
0.400354,-17.7403,6.0,-0.1742,-1192,0
0.432488,-17.5504,6.0,-0.1468,-1134,0
0.464613,-17.3589,6.0,-0.1742,-1146,0
0.496456,-17.1647,6.0,-0.1742,-1146,0
0.528641,-16.9754,6.0,-0.1742,-1080,0
0.560784,-16.7824,6.0,-0.1468,-1056,0
0.592437,-16.5894,6.0,-0.1742,-1056,0
0.62461,-16.3981,6.0,-0.1468,-1134,0
0.656555,-16.2084,6.0,-0.1742,-1122,0
0.688538,-16.0165,6.0,-0.1742,-1134,0
0.720608,-15.8232,6.0,-0.1742,-1008,0
0.75263,-15.6307,6.0,-0.1468,-1028,0
0.784357,-15.4379,6.0,-0.1468,-1086,0
0.816737,-15.2473,6.0,-0.1468,-1108,0
0.848761,-15.0531,6.0,-0.1468,-1160,0
0.880817,-14.8597,6.0,-0.1468,-1198,0
0.912959,-14.6667,6.0,-0.1742,-1130,0
0.94478,-14.4751,6.0,-0.1468,-1170,0
0.976889,-14.2825,6.0,-0.1742,-1132,0
1.008845,-14.0908,6.0,-0.1742,-1166,0
1.040834,-13.8991,6.0,-0.1742,-1202,0
1.072777,-13.7076,6.0,-0.1468,-1126,0
1.104766,-13.5156,6.0,-0.1468,-1122,0
1.136721,-13.3237,6.0,-0.1742,-1148,0
1.168584,-13.1331,6.0,-0.1468,-1174,0
1.200975,-12.9441,6.0,-0.1742,-1098,0
1.23286,-12.7488,6.0,-0.1742,-1046,0
1.264986,-12.5594,6.0,-0.1742,-1098,0
1.296907,-12.3665,6.0,-0.1742,-1032,0
1.328899,-12.1772,6.0,-0.1742,-996,0
1.361003,-11.9883,6.0,-0.1742,-968,0
1.393107,-11.7942,6.0,-0.1468,-1026,0
1.425137,-11.6007,6.0,-0.1742,-1026,0
1.457026,-11.4092,6.0,-0.1742,-1060,0
1.4892,-11.2164,6.0,-0.1742,-1044,0
1.520981,-11.0226,6.0,-0.1468,-1034,0
1.553176,-10.8319,6.0,-0.1194,-1076,0
1.585147,-10.6399,6.0,-0.1194,-1056,0
1.617057,-10.4493,6.0,-0.1742,-920,0
1.649071,-10.2583,6.0,-0.1468,-954,0
1.681122,-10.0669,6.0,-0.1468,-1030,0
1.713235,-9.8736,6.0,-0.1468,-938,0
1.745057,-9.6815,6.0,-0.1742,-950,0
1.777278,-9.4901,6.0,-0.1468,-966,0
1.809174,-9.2962,6.0,-0.1468,-994,0
1.841172,-9.1047,6.0,-0.1468,-982,0
1.873184,-8.9127,6.0,-0.1742,-938,0
1.905345,-8.7242,6.0,-0.1742,-946,0
1.936939,-8.5279,6.0,-0.1742,-1014,0
1.969307,-8.3405,6.0,-0.1742,-990,0
2.001419,-8.1476,6.0,-0.1468,-904,0
2.033418,-7.9541,6.0,-0.1468,-968,0
2.065454,-7.7595,6.0,-0.1468,-956,0
2.097102,-7.5677,6.0,-0.1742,-934,0
2.129454,-7.3791,6.0,-0.1742,-908,0
2.161116,-7.1864,6.0,-0.1742,-912,0
2.193226,-6.9985,6.0,-0.1468,-972,0
2.225413,-6.8026,6.0,-0.1742,-930,0
2.257422,-6.6105,6.0,-0.1742,-908,0
2.289176,-6.4158,6.0,-0.1468,-1022,0
2.321346,-6.2265,6.0,-0.1468,-956,0
2.353429,-6.0361,6.0,-0.1194,-950,0
2.385583,-5.8425,6.0,-0.1194,-880,0
2.417513,-5.6518,6.0,-0.092,-868,0
2.449515,-5.4608,6.0,-0.092,-872,0
2.481604,-5.2683,6.0,-0.0646,-834,0
2.513252,-5.0743,6.0,-0.0372,-900,0
2.545516,-4.886,6.0,-0.0372,-892,0
2.577521,-4.692,6.0,-0.0098,-914,0
2.609541,-4.5014,6.0,0.045,-824,0
2.641512,-4.3106,6.0,0.0724,-872,0
2.673378,-4.1197,6.0,0.1272,-764,0
2.705608,-3.9319,6.0,0.2094,-660,0
2.73769,-3.7401,6.0,0.3464,-630,0
2.769891,-3.5537,6.0,0.4012,-564,0
2.801784,-3.3641,6.0,0.5656,-428,0
2.83378,-3.1768,6.0,0.7026,-402,0
2.865684,-2.9879,6.0,0.8944,-406,0
2.897875,-2.7976,6.0,1.1684,-340,0
2.929838,-2.6101,6.0,1.4424,-198,0
2.96169,-2.4304,6.0,1.7712,362,0
2.993675,-2.2368,6.0,2.1,381,0
3.025679,-2.0515,6.0,2.374,559,0
3.057744,-1.8694,6.0,2.7576,829,0
3.089915,-1.6887,6.0,3.1412,1013,0
3.121802,-1.5076,6.0,3.6618,1331,0
