Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
62.335792,-6.42,6.0,-0.1468,-976,0
62.367937,-6.2275,6.0,-0.1468,-934,0
62.399793,-6.0359,6.0,-0.1468,-906,0
62.431822,-5.8465,6.0,-0.1468,-908,0
62.463852,-5.6531,6.0,-0.1194,-830,0
62.496094,-5.4617,6.0,-0.092,-902,0
62.527632,-5.2678,6.0,-0.092,-808,0
62.560049,-5.0779,6.0,-0.0646,-840,0
62.592073,-4.8853,6.0,-0.0646,-854,0
62.624053,-4.6923,6.0,-0.0372,-846,0
62.656144,-4.5003,6.0,0.1272,-818,0
62.688147,-4.3097,6.0,0.0176,-868,0
62.720079,-4.1186,6.0,0.0724,-900,0
62.752051,-3.927,6.0,0.0724,-838,0
62.784254,-3.7382,6.0,0.1272,-638,0
62.816238,-3.5477,6.0,0.2094,-706,0
62.847863,-3.358,6.0,0.2916,-636,0
62.88024,-3.1717,6.0,0.4286,-600,0
62.912313,-2.9813,6.0,0.5656,-520,0
62.944178,-2.7946,6.0,0.8122,-390,0
62.976476,-2.6067,6.0,1.0862,-304,0
63.008177,-2.415,6.0,1.4424,-240,0
63.040212,-2.2442,6.0,1.826,317,0
63.07238,-2.0481,6.0,2.2096,429,0
63.104384,-1.8662,6.0,2.648,725,0
63.13632,-1.6868,6.0,3.0864,965,0
63.168435,-1.5076,6.0,3.6344,1331,0
63.200437,-1.3327,6.0,4.3194,1717,0
63.232248,-1.1628,6.0,5.1962,2201,0
63.264363,-1.0007,6.0,6.21,2899,0
63.296289,-0.8526,6.0,7.4978,3943,0
63.328309,-0.716,6.0,9.2788,5163,0
63.360413,-0.5935,6.0,11.9092,6755,0
63.408097,-0.4935,6.0,15.2794,8863,1
63.440022,-0.4149,0.0,17.5536,9393,1
63.47239,-0.4094,0.0,17.4988,9337,1
63.504006,-0.4071,0.0,17.444,9299,1
63.536136,-0.406,0.0,17.3892,9277,1
63.568414,-0.4052,0.0,17.444,9263,1
63.600122,-0.4043,0.0,17.3892,9247,1
63.632428,-0.4039,0.0,17.3344,9239,1
63.664521,-0.4035,0.0,17.4166,9229,1
63.696476,-0.403,0.0,17.4166,9219,1
63.728149,-0.4026,0.0,17.3344,9213,1
63.76041,-0.4023,0.0,17.3618,9209,1
63.792424,-0.4021,0.0,17.3344,9203,1
63.824621,-0.4017,0.0,17.3344,9197,1
63.856652,-0.4015,0.0,17.3892,9191,1
63.888698,-0.4013,0.0,17.3618,9187,1
63.920682,-0.401,0.0,17.2796,9183,1
63.952561,-0.4009,0.0,17.3344,9181,1
63.984701,-0.4007,0.0,17.2522,9177,1
64.016705,-0.4006,0.0,17.2248,9173,1
64.048887,-0.4003,0.0,17.307,9169,1
64.080717,-0.4002,0.0,17.3344,9165,1
64.112675,-0.4,0.0,17.307,9161,1
64.144761,-0.3997,0.0,17.3344,9155,1
64.17665,-0.3995,0.0,17.2522,9151,1
64.20885,-0.3993,0.0,17.307,9149,1
64.240753,-0.3992,0.0,17.2522,9147,1
64.272656,-0.3992,0.0,17.2522,9145,1
64.304731,-0.399,0.0,17.2522,9143,1
64.336802,-0.3989,0.0,17.307,9141,1
64.368951,-0.3988,0.0,17.2522,9139,1
64.400782,-0.3987,0.0,17.2248,9135,1
64.43295,-0.3985,0.0,17.2248,9133,1
64.465066,-0.3985,0.0,17.2522,9133,1
64.496886,-0.3984,0.0,17.2522,9129,1
64.528874,-0.3982,0.0,17.2248,9127,1
64.561072,-0.3981,0.0,17.2522,9125,1
64.593091,-0.398,0.0,17.2522,9123,1
64.62508,-0.3978,0.0,17.2522,9119,1
64.656924,-0.3978,0.0,17.2248,9119,1
64.688957,-0.3978,0.0,17.2248,9119,1
64.720978,-0.3977,0.0,17.1152,9115,1
64.752948,-0.3976,0.0,17.1152,9113,1
64.785142,-0.3975,0.0,17.1974,9111,1
64.817158,-0.3973,0.0,17.1426,9109,1
64.849207,-0.3973,0.0,17.1974,9107,1
64.881047,-0.3972,0.0,17.2248,9107,1
64.913288,-0.3971,0.0,17.2248,9105,1
64.945235,-0.3971,0.0,17.1152,9105,1
64.977139,-0.397,0.0,17.2248,9103,1
65.009343,-0.3969,0.0,17.1974,9101,1
65.041152,-0.3968,0.0,17.1426,9099,1
65.07319,-0.3967,0.0,17.1426,9097,1
65.105332,-0.3967,0.0,17.2248,9097,1
65.136988,-0.3967,0.0,17.1974,9095,1
65.169081,-0.3965,0.0,17.1426,9093,1
65.201193,-0.3964,0.0,17.2248,9091,1
65.233365,-0.3964,0.0,17.1974,9091,1
65.265353,-0.3964,0.0,17.1152,9091,1
65.29735,-0.3963,0.0,17.17,9089,1
65.329258,-0.3962,0.0,17.17,9087,1
65.361461,-0.3961,0.0,17.033,9085,1
65.393516,-0.396,0.0,17.2248,9083,1
65.425276,-0.396,0.0,17.1152,9083,1
65.45756,-0.396,0.0,17.2248,9083,1
65.489526,-0.3959,0.0,17.1974,9081,1
65.521659,-0.3959,0.0,17.1152,9081,1
65.553418,-0.3958,0.0,17.17,9079,1
65.585519,-0.3957,0.0,17.1974,9077,1
65.617224,-0.3957,0.0,17.17,9077,1
65.649437,-0.3957,0.0,17.1426,9077,1
65.681459,-0.3957,0.0,17.1152,9077,1
65.71353,-0.3956,0.0,17.2248,9075,1
65.745484,-0.3956,0.0,17.1426,9073,1
65.777556,-0.3955,0.0,17.1152,9073,1
65.809526,-0.3955,0.0,17.17,9071,1
65.841744,-0.3954,0.0,17.1974,9071,1
65.873577,-0.3953,0.0,17.17,9069,1
65.905823,-0.3953,0.0,17.1152,9069,1
65.937461,-0.3953,0.0,17.17,9069,1
65.969627,-0.3953,0.0,17.0878,9069,1
66.001611,-0.3952,0.0,17.1152,9067,1
66.033766,-0.3952,0.0,17.0878,9067,1
66.065787,-0.3951,0.0,17.1152,9065,1
66.097929,-0.3951,0.0,17.1426,9065,1
66.129977,-0.395,0.0,17.1152,9063,1
66.161839,-0.395,0.0,17.17,9063,1
66.194013,-0.395,0.0,17.1152,9063,1
66.225839,-0.395,0.0,17.0878,9063,1
66.257973,-0.3949,0.0,17.1426,9061,1
66.28997,-0.3949,0.0,17.1152,9061,1
66.32191,-0.3949,0.0,17.17,9059,1
66.353967,-0.3948,0.0,17.1974,9059,1
66.386032,-0.3948,0.0,17.0878,9059,1
66.417995,-0.3947,0.0,17.1974,9057,1
66.449618,-0.3947,0.0,17.1152,9057,1
66.481918,-0.3946,0.0,17.17,9055,1
66.514122,-0.3946,0.0,17.17,9055,1
66.546199,-0.3946,0.0,17.1152,9055,1
66.578056,-0.3946,0.0,17.17,9055,1
66.610041,-0.3946,0.0,17.0878,9055,1
66.642146,-0.3946,0.0,17.1152,9055,1
66.674072,-0.3946,0.0,17.17,9055,1
66.706001,-0.3946,0.0,17.1426,9055,1
66.738032,-0.3946,0.0,17.1152,9055,1
66.770062,-0.3946,0.0,17.1152,9055,1
66.801966,-0.3946,0.0,17.1426,9053,1
66.83417,-0.3945,0.0,17.0604,9053,1
66.866269,-0.3945,0.0,17.1152,9053,1
66.897962,-0.3945,0.0,17.1152,9053,1
66.930272,-0.3944,0.0,17.0604,9051,1
66.962337,-0.3944,0.0,17.1152,9051,1
66.994439,-0.3944,0.0,17.0878,9051,1
67.026246,-0.3944,0.0,17.1426,9051,1
67.058385,-0.3943,0.0,17.0604,9049,1
67.090321,-0.3943,0.0,17.17,9049,1
67.122399,-0.3943,0.0,17.0604,9049,1
67.154273,-0.3943,0.0,17.0604,9049,1
67.186258,-0.3942,0.0,17.0878,9047,1
67.218486,-0.3942,0.0,17.033,9047,1
67.250432,-0.3942,0.0,17.1152,9047,1
67.282539,-0.3942,0.0,17.0604,9047,1
67.314559,-0.3942,0.0,17.0604,9047,1
67.346619,-0.3942,0.0,17.1152,9047,1
67.378366,-0.3942,0.0,17.033,9047,1
67.41047,-0.3941,0.0,17.1426,9045,1
67.442581,-0.3941,0.0,17.0604,9045,1
67.474592,-0.3941,0.0,17.1426,9045,1
67.506419,-0.3941,0.0,17.0604,9045,1
67.538422,-0.394,0.0,17.1152,9043,1
67.570646,-0.394,0.0,17.1426,9043,1
67.602579,-0.394,0.0,17.1152,9043,1
67.634598,-0.394,0.0,17.0878,9043,1
67.666701,-0.3939,0.0,17.0604,9041,1
67.698531,-0.3939,0.0,17.1152,9041,1
67.730512,-0.3939,0.0,17.033,9041,1
67.762504,-0.3939,0.0,17.0878,9041,1
67.794727,-0.3939,0.0,17.1152,9041,1
67.826551,-0.3939,0.0,17.0878,9041,1
67.858667,-0.3939,0.0,17.0878,9041,1
67.890882,-0.3938,0.0,17.0056,9039,1
67.922836,-0.3938,0.0,17.033,9039,1
67.954856,-0.3938,0.0,17.1152,9039,1
67.986845,-0.3938,0.0,17.1426,9039,1
68.018912,-0.3937,0.0,17.0056,9037,1
68.050809,-0.3937,0.0,17.1152,9037,1
68.082741,-0.3937,0.0,17.0056,9037,1
68.114613,-0.3937,0.0,17.0056,9037,1
68.146888,-0.3937,0.0,17.033,9035,1
68.178788,-0.3936,0.0,17.1152,9035,1
68.210985,-0.3936,0.0,17.033,9035,1
68.242999,-0.3936,0.0,17.1152,9035,1
68.274974,-0.3935,0.0,17.1426,9033,1
68.307048,-0.3935,0.0,17.0056,9033,1
68.338908,-0.3935,0.0,17.0604,9033,1
68.371104,-0.3935,0.0,17.0056,9033,1
68.402965,-0.3935,0.0,17.1152,9033,1
68.435124,-0.3935,0.0,17.0056,9033,1
68.467185,-0.3935,0.0,17.0056,9033,1
68.499044,-0.3935,0.0,17.0878,9033,1
68.531159,-0.3934,0.0,17.0878,9031,1
68.56304,-0.3934,0.0,17.0056,9031,1
68.595225,-0.3934,0.0,17.0604,9031,1
68.627276,-0.3934,0.0,17.0878,9031,1
68.658833,-0.3933,0.0,17.0604,9029,1
68.69107,-0.3933,0.0,17.0604,9029,1
68.723091,-0.3933,0.0,17.1152,9029,1
68.755109,-0.3933,0.0,17.0056,9029,1
68.787301,-0.3932,0.0,17.033,9027,1
68.819246,-0.3932,0.0,17.0056,9027,1
68.851169,-0.3932,0.0,17.033,9027,1
68.883311,-0.3932,0.0,17.0056,9027,1
68.915381,-0.3932,0.0,17.1152,9027,1
68.947314,-0.3932,0.0,17.1152,9027,1
68.979269,-0.3932,0.0,17.033,9027,1
69.011376,-0.3932,0.0,17.0878,9027,1
69.043413,-0.3931,0.0,17.0878,9025,1
69.075464,-0.3931,0.0,17.033,9025,1
69.10732,-0.3931,0.0,17.0878,9025,1
69.139382,-0.3931,0.0,17.1426,9025,1
69.171337,-0.3931,0.0,17.1152,9023,1
69.203335,-0.393,0.0,17.033,9023,1
69.235471,-0.393,0.0,17.0056,9023,1
69.267485,-0.393,0.0,17.1152,9023,1
69.29941,-0.393,0.0,17.033,9023,1
69.331633,-0.393,0.0,17.0056,9023,1
69.363716,-0.393,0.0,17.033,9023,1
69.3956,-0.393,0.0,17.033,9023,1
69.427557,-0.393,0.0,17.1152,9023,1
69.459527,-0.393,0.0,17.1152,9023,1
69.49154,-0.393,0.0,17.0878,9021,1
69.52373,-0.3929,0.0,17.0604,9021,1
69.555617,-0.3929,0.0,17.0056,9021,1
69.587637,-0.3929,0.0,17.0056,9021,1
69.619356,-0.3929,0.0,17.0056,9021,1
69.651617,-0.3929,0.0,17.0056,9021,1
69.683753,-0.3929,0.0,17.033,9021,1
69.715716,-0.3929,0.0,17.0056,9019,1
69.747689,-0.3928,0.0,17.033,9019,1
69.779414,-0.3928,0.0,17.033,9019,1
69.811394,-0.3928,0.0,17.0056,9019,1
69.843455,-0.3928,0.0,17.0604,9019,1
69.875385,-0.3928,0.0,17.033,9019,1
69.907436,-0.3928,0.0,17.0604,9019,1
69.939492,-0.3928,0.0,17.0056,9019,1
69.971407,-0.3928,0.0,17.033,9019,1
70.003473,-0.3928,0.0,17.033,9019,1
70.03549,-0.3927,0.0,17.0056,9017,1
70.068107,-0.3927,0.0,17.033,9017,1
70.100107,-0.3927,0.0,16.9508,9017,1
70.132096,-0.3926,0.0,17.033,9015,1
70.163951,-0.3926,0.0,17.0056,9015,1
70.196089,-0.3926,0.0,17.0056,9015,1
70.22795,-0.3926,0.0,16.9782,9015,1
70.260042,-0.3926,0.0,17.033,9015,1
70.292108,-0.3926,0.0,17.0056,9015,1
70.324311,-0.3926,0.0,17.0056,9015,1
70.356223,-0.3926,0.0,17.0056,9013,1
70.388268,-0.3925,0.0,16.9782,9013,1
70.420042,-0.3925,0.0,17.0056,9013,1
70.452032,-0.3925,0.0,17.0056,9013,1
70.484167,-0.3925,0.0,16.9782,9013,1
70.515909,-0.3925,0.0,17.0056,9013,1
70.548162,-0.3925,0.0,17.033,9013,1
70.580129,-0.3924,0.0,16.9782,9011,1
70.612195,-0.3924,0.0,17.0056,9011,1
70.644266,-0.3924,0.0,17.0604,9011,1
70.676329,-0.3924,0.0,17.0056,9011,1
70.708263,-0.3923,0.0,17.0056,9009,1
70.740316,-0.3923,0.0,16.9508,9009,1
70.772406,-0.3923,0.0,16.9782,9009,1
70.804353,-0.3923,0.0,16.9508,9009,1
70.836291,-0.3922,0.0,17.0056,9007,1
70.868105,-0.3922,0.0,17.0056,9007,1
70.900226,-0.3922,0.0,17.0056,9007,1
70.93244,-0.3922,0.0,17.0056,9007,1
70.964523,-0.3922,0.0,17.033,8975,1
70.996414,-0.3921,0.0,17.0056,9005,1
71.028361,-0.3921,0.0,17.0056,9005,1
71.060478,-0.3921,0.0,16.9508,9005,1
71.092583,-0.3921,0.0,17.0056,9005,1
71.124629,-0.3921,0.0,17.033,9005,1
71.156726,-0.3921,0.0,16.9508,9005,1
71.188587,-0.3921,0.0,17.033,9005,1
71.220477,-0.3921,0.0,17.0056,9005,1
71.252481,-0.3921,0.0,17.0056,9005,1
71.284703,-0.392,0.0,16.9508,9003,1
71.316635,-0.392,0.0,17.033,9003,1
71.348724,-0.392,0.0,17.033,9003,1
71.380804,-0.392,0.0,17.0056,9003,1
71.412796,-0.392,0.0,17.033,9003,1
71.444415,-0.3919,0.0,17.0056,9001,1
71.47662,-0.3919,0.0,17.0056,9001,1
71.508505,-0.3919,0.0,16.9782,9001,1
71.540481,-0.3919,0.0,17.033,9001,1
71.572747,-0.3919,0.0,16.9782,9001,1
71.60492,-0.3919,0.0,17.0056,9001,1
71.63681,-0.3918,0.0,17.033,8999,1
71.668779,-0.3918,0.0,17.033,8999,1
71.70051,-0.3918,0.0,17.0056,8999,1
71.732611,-0.3918,0.0,17.033,8999,1
71.764997,-0.3918,0.0,17.0056,8999,1
71.796808,-0.3918,0.0,17.033,8997,1
71.828903,-0.3917,0.0,17.0604,8997,1
71.861033,-0.3917,0.0,17.0056,8997,1
71.893072,-0.3917,0.0,17.0056,8997,1
71.924898,-0.3917,0.0,17.0056,8997,1
71.957117,-0.3917,0.0,17.0604,8997,1
71.989198,-0.3917,0.0,17.0056,8997,1
72.021154,-0.3917,0.0,16.9782,8997,1
72.053124,-0.3917,0.0,17.0056,8997,1
72.085008,-0.3917,0.0,17.0056,8997,1
72.117141,-0.3917,0.0,17.0056,8997,1
72.148792,-0.3917,0.0,16.9782,8997,1
72.181052,-0.3916,0.0,17.0056,8995,1
72.21326,-0.3916,0.0,17.033,8995,1
72.245141,-0.3916,0.0,16.9508,8995,1
72.277105,-0.3916,0.0,17.0604,8995,1
72.309268,-0.3916,0.0,17.033,8995,1
72.341137,-0.3916,0.0,17.0056,8995,1
72.37324,-0.3916,0.0,17.0056,8995,1
72.405164,-0.3915,0.0,17.033,8993,1
72.437128,-0.3915,0.0,17.033,8993,1
72.469204,-0.3915,0.0,17.033,8993,1
72.501207,-0.3915,0.0,16.9782,8993,1
72.533234,-0.3915,0.0,17.0056,8993,1
72.565428,-0.3915,0.0,16.9782,8993,1
72.597277,-0.3915,0.0,17.0056,8993,1
72.629329,-0.3914,0.0,16.9508,8991,1
72.661484,-0.3914,0.0,17.033,8991,1
72.693419,-0.3914,0.0,17.0056,8991,1
72.725256,-0.3914,0.0,17.0056,8991,1
72.757452,-0.3914,0.0,16.9508,8991,1
72.789469,-0.3914,0.0,16.9508,8991,1
72.821658,-0.3914,0.0,17.0056,8991,1
72.853528,-0.3914,0.0,16.9508,8991,1
72.885634,-0.3914,0.0,16.896,8991,1
72.917671,-0.3914,0.0,17.0056,8991,1
72.949413,-0.3914,0.0,16.896,8991,1
72.981697,-0.3914,0.0,17.0056,8991,1
73.01371,-0.3914,0.0,16.9782,8991,1
73.045706,-0.3914,0.0,16.9508,8991,1
73.077626,-0.3914,0.0,17.0056,8991,1
73.109665,-0.3914,0.0,16.9508,8991,1
73.141717,-0.3914,0.0,17.0056,8991,1
73.173772,-0.3914,0.0,17.0056,8991,1
73.205838,-0.3914,0.0,17.0056,8991,1
73.237444,-0.3914,0.0,17.0056,8991,1
73.269485,-0.3914,0.0,16.896,8991,1
73.301484,-0.3914,0.0,16.9508,8991,1
73.333634,-0.3914,0.0,17.0056,8991,1
73.365712,-0.3914,0.0,17.0056,8991,1
73.397753,-0.3914,0.0,17.0056,8991,1
73.477817,-0.3914,0.0,16.9782,8991,2
73.510167,-0.3913,-6.0,16.0192,5843,2
73.542002,-0.4274,-6.0,10.1282,2881,2
73.574132,-0.4757,-6.0,5.0044,243,2
73.60589,-0.5535,-6.0,0.8396,-1842,2
73.637895,-0.6939,-6.0,-0.4208,-2154,2
73.670265,-0.8765,-6.0,-0.6948,-2390,2
73.702165,-1.0658,-6.0,-0.8044,-2300,2
73.734187,-1.261,-6.0,-0.6674,-2180,2
73.766396,-1.4735,-6.0,0.045,-1882,2
73.798232,-1.6686,-6.0,0.182,-1698,2
73.830225,-1.8643,-6.0,0.182,-1732,2
73.862091,-2.0557,-6.0,0.182,-1764,2
73.894397,-2.2465,-6.0,0.1272,-1770,2
73.926317,-2.438,-6.0,0.0724,-1824,2
73.95839,-2.6277,-6.0,0.045,-1802,2
73.990513,-2.819,-6.0,0.045,-1854,2
74.0224,-3.0106,-6.0,0.0176,-1872,2
74.054508,-3.2012,-6.0,-0.0098,-1878,2
74.086486,-3.3941,-6.0,-0.0372,-1942,2
74.118462,-3.5853,-6.0,-0.0372,-1890,2
74.15039,-3.777,-6.0,-0.0646,-1874,2
74.182603,-3.9682,-6.0,-0.092,-1916,2
74.214567,-4.1619,-6.0,-0.1194,-1944,2
74.246593,-4.355,-6.0,-0.1194,-1892,2
74.278542,-4.5457,-6.0,-0.1468,-1946,2
74.310714,-4.7319,-6.0,-0.1468,-1988,2
74.342583,-4.926,-6.0,-0.1194,-1896,2
74.374519,-5.1182,-6.0,-0.1194,-1982,2
74.406615,-5.3087,-6.0,-0.1468,-1992,2
74.438569,-5.503,-6.0,-0.1742,-2026,2
74.470477,-5.6918,-6.0,-0.1468,-2034,2
74.50255,-5.8803,-6.0,-0.1468,-2058,2
74.534749,-6.0745,-6.0,-0.1468,-2114,2
74.566754,-6.2639,-6.0,-0.1468,-2200,2
74.598415,-6.4534,-6.0,-0.1468,-2176,2
74.630685,-6.6425,-6.0,-0.1468,-2174,2
74.662879,-6.8374,-6.0,-0.1742,-2116,2
74.694861,-7.0322,-6.0,-0.1742,-2194,2
74.726786,-7.2246,-6.0,-0.1468,-2120,2
74.758835,-7.4147,-6.0,-0.1468,-2222,2
74.79088,-7.6051,-6.0,-0.1742,-2218,2
74.82274,-7.7978,-6.0,-0.1194,-2160,2
74.854809,-7.9897,-6.0,-0.1468,-2198,2
74.886807,-8.183,-6.0,-0.1468,-2136,2
74.918875,-8.3732,-6.0,-0.1742,-2130,2
74.950598,-8.5666,-6.0,-0.1742,-2136,2
74.982599,-8.7588,-6.0,-0.1468,-2154,2
75.014967,-8.952,-6.0,-0.1468,-2098,2
75.047058,-9.1478,-6.0,-0.1742,-2038,2
75.079139,-9.34,-6.0,-0.1468,-2082,2
75.110845,-9.5317,-6.0,-0.1468,-2066,2
75.142909,-9.7197,-6.0,-0.1468,-2144,2
75.175177,-9.9111,-6.0,-0.1468,-2088,2
75.207205,-10.1078,-6.0,-0.1468,-2186,2
75.239047,-10.2941,-6.0,-0.1468,-2226,2
75.271163,-10.4839,-6.0,-0.1468,-2194,2
75.303077,-10.6785,-6.0,-0.1194,-2212,2
75.335284,-10.8691,-6.0,-0.1468,-2218,2
75.36717,-11.0646,-6.0,-0.1742,-2198,2
75.399244,-11.255,-6.0,-0.1468,-2172,2
75.431352,-11.4495,-6.0,-0.1468,-2148,2
75.463407,-11.6455,-6.0,-0.1468,-2074,2
75.495271,-11.8369,-6.0,-0.1742,-2092,2
75.527255,-12.0294,-6.0,-0.1742,-1980,2
75.559207,-12.2203,-6.0,-0.1468,-2124,2
75.591557,-12.412,-6.0,-0.1468,-2082,2
75.623262,-12.6055,-6.0,-0.3112,-2056,2
75.655245,-12.7951,-6.0,-0.1468,-2136,2
75.687346,-12.99,-6.0,-0.1468,-1980,2
75.7195,-13.1827,-6.0,-0.1742,-2000,2
75.751363,-13.3761,-6.0,-0.2016,-1994,2
75.78339,-13.5679,-6.0,-0.1468,-1984,2
75.815133,-13.76,-6.0,-0.1742,-1980,2
75.847326,-13.9525,-6.0,-0.1742,-2012,2
75.879356,-14.1437,-6.0,-0.1742,-2016,2
75.9114,-14.3362,-6.0,-0.1468,-2064,2
75.943408,-14.5278,-6.0,-0.1468,-2012,2
75.975477,-14.7199,-6.0,-0.1742,-2110,2
76.007251,-14.9136,-6.0,-0.1468,-2048,2
76.039506,-15.1042,-6.0,-0.1742,-2018,2
76.07155,-15.2993,-6.0,-0.1194,-1954,2
76.103566,-15.491,-6.0,-0.1468,-1974,2
76.135692,-15.6831,-6.0,-0.1468,-1916,2
76.167443,-15.8761,-6.0,-0.1468,-1946,2
76.199605,-16.0654,-6.0,-0.1468,-2040,2
76.23166,-16.2596,-6.0,-0.1742,-2066,2
76.263781,-16.4486,-6.0,-0.1468,-2044,2
76.295825,-16.6412,-6.0,-0.1468,-2082,2
76.327649,-16.8331,-6.0,-0.1194,-2108,2
76.359818,-17.0258,-6.0,-0.1468,-2056,2
76.391819,-17.2192,-6.0,-0.1742,-2062,2
76.424154,-17.4114,-6.0,-0.1468,-2102,2
76.455469,-17.5979,-6.0,-0.1468,-2206,2
76.487864,-17.7849,-6.0,-0.1468,-2024,2
76.519865,-17.9849,-6.0,-0.1468,-2096,2
76.551704,-18.1726,-6.0,-0.1468,-2186,2
76.583728,-18.365,-6.0,-0.1468,-2134,2
76.615727,-18.5571,-6.0,-0.1742,-2130,2
76.647585,-18.7475,-6.0,-0.1742,-2162,2
76.67982,-18.9371,-6.0,-0.1468,-2162,2
76.711979,-19.1312,-6.0,-0.1468,-2208,2
76.743995,-19.3256,-6.0,-0.1194,-2108,2
76.775891,-19.5178,-6.0,-0.1468,-2214,2
76.807886,-19.7096,-6.0,-0.1468,-2158,2
76.839785,-19.9022,0.0,-0.1194,-1828,2
80.10541,-19.8463,6.0,-0.1468,-1350,0
80.137385,-19.6606,6.0,-0.1742,-1216,0
80.169661,-19.4699,6.0,-0.1468,-1214,0
80.201813,-19.2739,6.0,-0.1742,-1248,0
80.234343,-19.082,6.0,-0.1468,-1186,0
80.266234,-18.8894,6.0,-0.1468,-1222,0
80.298305,-18.6967,6.0,-0.1468,-1154,0
80.330169,-18.5056,6.0,-0.1742,-1202,0
80.362,-18.3135,6.0,-0.1468,-1226,0
80.393829,-18.1222,6.0,-0.1742,-1222,0
80.42587,-17.9315,6.0,-0.1468,-1196,0
80.457702,-17.7421,6.0,-0.1468,-1088,0
80.489786,-17.5503,6.0,-0.1194,-1120,0
80.521984,-17.3571,6.0,-0.1468,-1148,0
80.554031,-17.1685,6.0,-0.1468,-1108,0
80.5861,-16.9752,6.0,-0.1468,-1060,0
80.617932,-16.7843,6.0,-0.1468,-1078,0
80.649989,-16.5923,6.0,-0.1468,-1120,0
80.681916,-16.3986,6.0,-0.1742,-1118,0
80.713787,-16.2085,6.0,-0.1468,-1112,0
80.745786,-16.0168,6.0,-0.1742,-1064,0
80.777706,-15.8251,6.0,-0.1742,-990,0
80.809802,-15.634,6.0,-0.1468,-1106,0
80.841988,-15.4404,6.0,-0.1742,-1044,0
80.873804,-15.2485,6.0,-0.1742,-1130,0
80.906016,-15.0539,6.0,-0.1468,-1174,0
80.938161,-14.8615,6.0,-0.1742,-1200,0
80.970166,-14.6666,6.0,-0.1468,-1126,0
81.001981,-14.4751,6.0,-0.1742,-1156,0
81.034137,-14.2849,6.0,-0.1468,-1160,0
81.066209,-14.0926,6.0,-0.1468,-1096,0
81.098244,-13.9003,6.0,-0.1742,-1142,0
81.130236,-13.7067,6.0,-0.1742,-1208,0
81.162446,-13.516,6.0,-0.1468,-1122,0
81.194362,-13.3232,6.0,-0.1742,-1092,0
81.226268,-13.133,6.0,-0.1468,-1162,0
81.258343,-12.9431,6.0,-0.1742,-1056,0
81.29027,-12.7549,6.0,-0.1468,-1026,0
81.322015,-12.5639,6.0,-0.1468,-950,0
81.354069,-12.375,6.0,-0.1742,-1010,0
81.386254,-12.1801,6.0,-0.1468,-1034,0
81.418045,-11.9885,6.0,-0.1742,-928,0
81.44999,-11.7959,6.0,-0.1742,-1048,0
81.482053,-11.604,6.0,-0.1742,-978,0
81.514167,-11.4103,6.0,-0.1468,-1054,0
81.546208,-11.2187,6.0,-0.1742,-996,0
81.578253,-11.028,6.0,-0.1468,-972,0
81.610541,-10.834,6.0,-0.1468,-1032,0
81.642568,-10.64,6.0,-0.1742,-1058,0
81.674438,-10.45,6.0,-0.1194,-956,0
81.706643,-10.26,6.0,-0.1742,-984,0
81.738256,-10.0666,6.0,-0.1468,-924,0
81.770612,-9.8762,6.0,-0.1742,-1054,0
81.802574,-9.6819,6.0,-0.1468,-934,0
81.834606,-9.4896,6.0,-0.1468,-1096,0
81.866609,-9.2959,6.0,-0.1742,-1046,0
81.898644,-9.1057,6.0,-0.1468,-1020,0
81.930383,-8.9128,6.0,-0.1742,-974,0
81.962742,-8.7229,6.0,-0.1468,-1042,0
81.994683,-8.5326,6.0,-0.1742,-954,0
82.026675,-8.3371,6.0,-0.1468,-936,0
82.058532,-8.1464,6.0,-0.1742,-950,0
82.090722,-7.9555,6.0,-0.1742,-952,0
82.122677,-7.7625,6.0,-0.1468,-924,0
82.154786,-7.5686,6.0,-0.1468,-1000,0
82.18693,-7.376,6.0,-0.1742,-964,0
82.218792,-7.1849,6.0,-0.1742,-972,0
82.250736,-6.9928,6.0,-0.1742,-982,0
82.282894,-6.8026,6.0,-0.1742,-954,0
82.315156,-6.6107,6.0,-0.1468,-990,0
82.346836,-6.4155,6.0,-0.1468,-980,0
82.378899,-6.225,6.0,-0.1742,-874,0
82.410956,-6.0349,6.0,-0.1194,-904,0
82.44321,-5.8415,6.0,-0.1194,-888,0
82.475119,-5.65,6.0,-0.1468,-898,0
82.506951,-5.4594,6.0,-0.092,-832,0
82.538895,-5.2678,6.0,-0.0646,-894,0
82.571413,-5.0751,6.0,-0.0646,-890,0
82.603221,-4.8822,6.0,-0.0372,-808,0
82.634752,-4.6911,6.0,-0.0098,-914,0
82.66705,-4.501,6.0,0.045,-884,0
82.699182,-4.3092,6.0,0.045,-864,0
82.731246,-4.1183,6.0,0.0998,-836,0
82.763176,-3.9281,6.0,0.1546,-766,0
82.795345,-3.7393,6.0,0.2094,-642,0
82.827258,-3.5496,6.0,0.2916,-664,0
82.859145,-3.361,6.0,0.3464,-548,0
82.891168,-3.1735,6.0,0.5108,-452,0
82.923311,-2.9849,6.0,0.6752,-392,0
82.9552,-2.7955,6.0,0.9492,-354,0
82.987283,-2.6084,6.0,1.2232,-252,0
83.019185,-2.4194,6.0,1.5794,61,0
83.05123,-2.2379,6.0,1.963,337,0
83.083265,-2.0485,6.0,2.3192,573,0
83.115367,-1.8694,6.0,2.785,801,0
