Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
2.321771,-6.2251,6.0,-0.092,-914,0
2.353679,-6.0352,6.0,-0.1194,-866,0
2.385963,-5.8422,6.0,-0.092,-898,0
2.417826,-5.6482,6.0,-0.092,-864,0
2.449742,-5.4579,6.0,-0.0646,-924,0
2.481761,-5.2665,6.0,-0.0646,-864,0
2.513824,-5.0728,6.0,-0.0372,-870,0
2.545798,-4.8795,6.0,0.0176,-896,0
2.577914,-4.6866,6.0,0.0176,-902,0
2.609549,-4.4984,6.0,0.0998,-828,0
2.642012,-4.3111,6.0,0.1272,-860,0
2.674046,-4.119,6.0,0.2368,-696,0
2.706015,-3.9318,6.0,0.4012,-610,0
2.737922,-3.7447,6.0,0.5656,-476,0
2.769994,-3.5603,6.0,0.7848,-326,0
2.802172,-3.3723,6.0,1.004,-254,0
2.833972,-3.1818,6.0,1.2232,-216,0
2.865996,-2.9942,6.0,1.552,-187,0
2.898006,-2.8153,6.0,1.8534,331,0
2.930018,-2.6197,6.0,2.2096,417,0
2.961988,-2.4347,6.0,2.5658,561,0
2.994192,-2.2548,6.0,2.9768,885,0
3.026229,-2.0758,6.0,3.4426,1145,0
3.058215,-1.8982,6.0,4.0454,1525,0
3.089821,-1.726,6.0,4.7578,1997,0
3.122079,-1.5599,6.0,5.6346,2563,0
3.154072,-1.4006,6.0,6.758,3289,0
3.186143,-1.2501,6.0,8.2376,4259,0
3.218394,-1.1089,6.0,10.1008,5295,0
3.250188,-0.977,6.0,12.2654,6681,0
3.297614,-0.8554,6.0,14.8684,8179,1
3.329805,-0.7423,0.0,16.2658,8305,1
3.362146,-0.7336,0.0,16.0466,8197,1
3.394147,-0.7295,0.0,15.9096,8153,1
3.426218,-0.7268,0.0,15.8,8075,1
3.458402,-0.725,0.0,15.7452,8039,1
3.490233,-0.7234,0.0,15.6904,8039,1
3.522011,-0.7222,0.0,15.6356,8017,1
3.55414,-0.7211,0.0,15.6356,7995,1
3.586148,-0.7203,0.0,15.6082,7979,1
3.618238,-0.7193,0.0,15.5808,7963,1
3.650109,-0.7188,0.0,15.4712,7951,1
3.682008,-0.7179,0.0,15.4986,7935,1
3.714151,-0.7174,0.0,15.4712,7923,1
3.746405,-0.7166,0.0,15.4986,7907,1
3.778271,-0.7159,0.0,15.4438,7893,1
3.810128,-0.7151,0.0,15.4164,7877,1
3.842145,-0.7143,0.0,15.4164,7863,1
3.874513,-0.7138,0.0,15.4164,7851,1
3.906459,-0.7132,0.0,15.4164,7841,1
3.938147,-0.7129,0.0,15.2794,7835,1
3.97033,-0.7125,0.0,15.252,7829,1
4.002132,-0.7122,0.0,15.252,7819,1
4.034371,-0.7117,0.0,15.252,7811,1
4.066475,-0.7114,0.0,15.252,7805,1
4.098587,-0.7111,0.0,15.2246,7799,1
4.130608,-0.7106,0.0,15.252,7789,1
4.162582,-0.7102,0.0,15.1972,7779,1
4.194629,-0.7098,0.0,15.252,7773,1
4.226539,-0.7095,0.0,15.1972,7767,1
4.258725,-0.7091,0.0,15.252,7757,1
4.290696,-0.7086,0.0,15.1424,7749,1
4.322611,-0.7082,0.0,15.1698,7743,1
4.354586,-0.708,0.0,15.1424,7737,1
4.386532,-0.7078,0.0,15.0876,7735,1
4.418604,-0.7075,0.0,15.1424,7729,1
4.450671,-0.7073,0.0,15.0876,7723,1
4.482804,-0.707,0.0,15.1698,7719,1
4.514454,-0.7068,0.0,15.115,7715,1
4.546716,-0.7066,0.0,15.1424,7711,1
4.578719,-0.7065,0.0,15.0328,7707,1
4.610688,-0.7064,0.0,15.1424,7707,1
4.642733,-0.7062,0.0,15.0602,7703,1
4.674739,-0.7061,0.0,15.0602,7701,1
4.706867,-0.7059,0.0,15.0876,7697,1
4.738845,-0.7057,0.0,15.0602,7693,1
4.770793,-0.7056,0.0,15.0602,7659,1
4.802581,-0.7054,0.0,15.0328,7687,1
4.834992,-0.7052,0.0,15.115,7651,1
4.867084,-0.705,0.0,15.0328,7679,1
4.898997,-0.7049,0.0,15.0328,7677,1
4.930998,-0.7048,0.0,14.9506,7673,1
4.962672,-0.7044,0.0,15.0054,7665,1
4.995088,-0.704,0.0,15.0328,7657,1
5.027115,-0.7036,0.0,15.0328,7651,1
5.059151,-0.7034,0.0,14.978,7645,1
5.091029,-0.7032,0.0,15.0328,7643,1
5.123033,-0.7031,0.0,15.0054,7641,1
5.154812,-0.703,0.0,15.0054,7637,1
5.186897,-0.7029,0.0,14.9232,7635,1
5.21894,-0.7026,0.0,14.9506,7629,1
5.251164,-0.7024,0.0,14.8684,7627,1
5.283236,-0.7022,0.0,14.8958,7623,1
5.3151,-0.702,0.0,14.9232,7587,1
5.347225,-0.7018,0.0,14.9232,7615,1
5.379125,-0.7018,0.0,14.978,7615,1
5.411368,-0.7018,0.0,14.8684,7613,1
5.443157,-0.7016,0.0,14.9232,7611,1
5.475177,-0.7015,0.0,14.9232,7609,1
5.507259,-0.7014,0.0,14.9232,7607,1
5.539185,-0.7014,0.0,14.9506,7607,1
5.571219,-0.7013,0.0,14.9232,7603,1
5.603254,-0.7011,0.0,14.8684,7601,1
5.635464,-0.7011,0.0,14.8684,7601,1
5.667228,-0.701,0.0,14.9232,7599,1
5.699023,-0.7009,0.0,14.9232,7597,1
5.731466,-0.7008,0.0,14.9506,7593,1
5.763401,-0.7007,0.0,14.8958,7593,1
5.795542,-0.7006,0.0,14.8684,7591,1
5.827381,-0.7005,0.0,14.8684,7587,1
5.859414,-0.7004,0.0,14.9232,7587,1
5.891415,-0.7003,0.0,14.8684,7585,1
5.923409,-0.7002,0.0,14.8684,7583,1
5.955442,-0.7002,0.0,14.8958,7583,1
5.987548,-0.7001,0.0,14.8684,7581,1
6.019655,-0.7001,0.0,14.8684,7581,1
6.051653,-0.7,0.0,14.841,7579,1
6.083689,-0.7,0.0,14.8136,7579,1
6.115283,-0.7,0.0,14.8136,7577,1
6.147714,-0.6999,0.0,14.841,7575,1
6.17969,-0.6998,0.0,14.8136,7575,1
6.211612,-0.6998,0.0,14.8684,7573,1
6.24365,-0.6997,0.0,14.8684,7573,1
6.275654,-0.6996,0.0,14.8136,7571,1
6.307436,-0.6994,0.0,14.8136,7565,1
6.339638,-0.6992,0.0,14.8136,7561,1
6.371902,-0.699,0.0,14.841,7557,1
6.403815,-0.6988,0.0,14.7588,7555,1
6.435931,-0.6986,0.0,14.8136,7551,1
6.467889,-0.6986,0.0,14.8136,7551,1
6.499554,-0.6985,0.0,14.8136,7549,1
6.531766,-0.6984,0.0,14.841,7547,1
6.563759,-0.6983,0.0,14.7588,7545,1
6.595868,-0.6982,0.0,14.8136,7543,1
6.627786,-0.6982,0.0,14.7588,7543,1
6.65989,-0.6981,0.0,14.841,7539,1
6.691659,-0.698,0.0,14.8136,7537,1
6.723755,-0.6979,0.0,14.841,7537,1
6.755694,-0.6979,0.0,14.7588,7535,1
6.788145,-0.6977,0.0,14.704,7533,1
6.81975,-0.6976,0.0,14.7862,7531,1
6.851966,-0.6975,0.0,14.7588,7529,1
6.884097,-0.6975,0.0,14.8136,7529,1
6.916123,-0.6974,0.0,14.8136,7527,1
6.947953,-0.6973,0.0,14.7588,7525,1
6.980024,-0.6972,0.0,14.7588,7523,1
7.012264,-0.6972,0.0,14.704,7521,1
7.043968,-0.697,0.0,14.7588,7519,1
7.076129,-0.697,0.0,14.7862,7519,1
7.108062,-0.697,0.0,14.704,7517,1
7.140145,-0.6969,0.0,14.704,7517,1
7.172191,-0.6968,0.0,14.704,7515,1
7.204328,-0.6968,0.0,14.704,7515,1
7.236108,-0.6968,0.0,14.704,7515,1
7.26825,-0.6967,0.0,14.7588,7513,1
7.300347,-0.6966,0.0,14.704,7511,1
7.332158,-0.6965,0.0,14.6492,7507,1
7.364178,-0.6964,0.0,14.7314,7507,1
7.396247,-0.6963,0.0,14.7588,7505,1
7.428041,-0.6962,0.0,14.704,7503,1
7.459937,-0.6961,0.0,14.7314,7501,1
7.492248,-0.6961,0.0,14.7588,7501,1
7.524281,-0.696,0.0,14.7588,7499,1
7.556276,-0.696,0.0,14.7314,7497,1
7.588344,-0.6959,0.0,14.7314,7497,1
7.620489,-0.6958,0.0,14.704,7495,1
7.652345,-0.6957,0.0,14.7588,7493,1
7.684538,-0.6957,0.0,14.7588,7493,1
7.716402,-0.6956,0.0,14.7314,7491,1
7.748364,-0.6955,0.0,14.7588,7489,1
7.780403,-0.6955,0.0,14.704,7487,1
7.812245,-0.6954,0.0,14.6492,7487,1
7.844465,-0.6954,0.0,14.7314,7487,1
7.87671,-0.6954,0.0,14.7314,7487,1
7.908592,-0.6954,0.0,14.6492,7487,1
7.940522,-0.6954,0.0,14.704,7487,1
7.972674,-0.6953,0.0,14.6766,7485,1
8.004865,-0.6952,0.0,14.6766,7483,1
8.036784,-0.6952,0.0,14.6218,7483,1
8.068731,-0.6951,0.0,14.6766,7481,1
8.100694,-0.695,0.0,14.6218,7479,1
8.1326,-0.695,0.0,14.6218,7479,1
8.164643,-0.6949,0.0,14.704,7477,1
8.196558,-0.6948,0.0,14.6492,7475,1
8.228755,-0.6948,0.0,14.704,7475,1
8.260835,-0.6947,0.0,14.5944,7473,1
8.292881,-0.6947,0.0,14.704,7473,1
8.324936,-0.6946,0.0,14.6218,7471,1
8.35701,-0.6945,0.0,14.6492,7469,1
8.388873,-0.6944,0.0,14.6492,7467,1
8.421184,-0.6943,0.0,14.5944,7465,1
8.452528,-0.6943,0.0,14.6218,7465,1
8.484845,-0.6943,0.0,14.5944,7465,1
8.516856,-0.6942,0.0,14.6492,7463,1
8.548915,-0.6941,0.0,14.5944,7461,1
8.580888,-0.6941,0.0,14.6766,7461,1
8.612878,-0.694,0.0,14.704,7459,1
8.645021,-0.694,0.0,14.704,7457,1
8.67713,-0.6939,0.0,14.5944,7457,1
8.709155,-0.6939,0.0,14.6492,7457,1
8.741183,-0.6939,0.0,14.6766,7455,1
8.773185,-0.6938,0.0,14.704,7455,1
8.805075,-0.6938,0.0,14.6766,7455,1
8.83702,-0.6938,0.0,14.6218,7455,1
8.86904,-0.6938,0.0,14.6218,7455,1
8.901035,-0.6938,0.0,14.6218,7453,1
8.93306,-0.6937,0.0,14.6218,7453,1
8.965102,-0.6937,0.0,14.6218,7453,1
8.997258,-0.6937,0.0,14.6218,7453,1
9.029272,-0.6937,0.0,14.5944,7451,1
9.061308,-0.6936,0.0,14.5944,7451,1
9.093432,-0.6936,0.0,14.6766,7451,1
9.125309,-0.6936,0.0,14.5944,7451,1
9.157189,-0.6936,0.0,14.6218,7451,1
9.189354,-0.6936,0.0,14.6218,7451,1
9.221272,-0.6936,0.0,14.6218,7419,1
9.253204,-0.6935,0.0,14.6218,7449,1
9.285107,-0.6935,0.0,14.5944,7449,1
9.317253,-0.6934,0.0,14.6218,7447,1
9.349122,-0.6934,0.0,14.6218,7447,1
9.381311,-0.6934,0.0,14.6218,7447,1
9.413477,-0.6933,0.0,14.567,7445,1
9.445488,-0.6933,0.0,14.5944,7445,1
9.47756,-0.6932,0.0,14.5944,7443,1
9.509441,-0.6932,0.0,14.6218,7443,1
9.541451,-0.6932,0.0,14.5944,7443,1
9.573448,-0.6932,0.0,14.5944,7443,1
9.605558,-0.6932,0.0,14.5944,7443,1
9.637517,-0.6931,0.0,14.6218,7441,1
9.669326,-0.6931,0.0,14.5944,7441,1
9.701386,-0.6931,0.0,14.6218,7439,1
9.73354,-0.693,0.0,14.567,7439,1
9.765525,-0.693,0.0,14.567,7437,1
9.79776,-0.6929,0.0,14.6218,7437,1
9.82978,-0.6929,0.0,14.5944,7437,1
9.86174,-0.6929,0.0,14.5944,7437,1
9.893697,-0.6929,0.0,14.5944,7437,1
9.925738,-0.6928,0.0,14.5944,7435,1
9.957743,-0.6928,0.0,14.5944,7435,1
9.98971,-0.6928,0.0,14.6218,7435,1
10.021672,-0.6927,0.0,14.5944,7433,1
10.053771,-0.6927,0.0,14.5944,7433,1
10.085838,-0.6926,0.0,14.6218,7431,1
10.117845,-0.6926,0.0,14.5396,7431,1
10.149763,-0.6925,0.0,14.5944,7429,1
10.181828,-0.6925,0.0,14.5944,7429,1
10.213552,-0.6925,0.0,14.5944,7429,1
10.245826,-0.6924,0.0,14.5944,7427,1
10.277851,-0.6923,0.0,14.5396,7423,1
10.309834,-0.6922,0.0,14.4848,7423,1
10.341874,-0.6922,0.0,14.567,7423,1
10.373849,-0.6922,0.0,14.567,7423,1
10.405906,-0.6921,0.0,14.5122,7421,1
10.437918,-0.6921,0.0,14.567,7421,1
10.470159,-0.692,0.0,14.567,7419,1
10.502103,-0.692,0.0,14.5396,7419,1
10.534021,-0.6919,0.0,14.5396,7417,1
10.566013,-0.6919,0.0,14.5396,7417,1
10.598006,-0.6918,0.0,14.5122,7415,1
10.630132,-0.6918,0.0,14.5396,7415,1
10.661813,-0.6918,0.0,14.567,7415,1
10.693892,-0.6918,0.0,14.4848,7415,1
10.726115,-0.6918,0.0,14.5396,7413,1
10.758152,-0.6917,0.0,14.567,7413,1
10.790146,-0.6917,0.0,14.5122,7411,1
10.821914,-0.6916,0.0,14.4848,7411,1
10.854191,-0.6916,0.0,14.5122,7411,1
10.886279,-0.6915,0.0,14.4848,7409,1
10.918206,-0.6915,0.0,14.4848,7409,1
10.950052,-0.6914,0.0,14.5396,7407,1
10.982384,-0.6914,0.0,14.567,7407,1
11.014626,-0.6914,0.0,14.5944,7407,1
11.04645,-0.6914,0.0,14.4848,7407,1
11.078473,-0.6914,0.0,14.567,7407,1
11.110309,-0.6913,0.0,14.5396,7405,1
11.142333,-0.6913,0.0,14.4848,7405,1
11.174315,-0.6913,0.0,14.5396,7405,1
11.206211,-0.6912,0.0,14.5396,7403,1
11.238123,-0.6912,0.0,14.5396,7403,1
11.270371,-0.6912,0.0,14.4848,7401,1
11.302455,-0.6911,0.0,14.5396,7401,1
11.334401,-0.6911,0.0,14.5122,7401,1
11.366708,-0.6911,0.0,14.5396,7401,1
11.398578,-0.6911,0.0,14.4848,7401,1
11.430576,-0.6911,0.0,14.567,7401,1
11.462465,-0.691,0.0,14.5396,7399,1
11.49447,-0.691,0.0,14.5396,7399,1
11.526495,-0.691,0.0,14.4848,7399,1
11.558528,-0.6909,0.0,14.4848,7397,1
11.590417,-0.6909,0.0,14.5396,7397,1
11.622734,-0.6909,0.0,14.5944,7395,1
11.654588,-0.6908,0.0,14.5122,7395,1
11.686588,-0.6908,0.0,14.567,7395,1
11.718574,-0.6907,0.0,14.567,7393,1
11.750692,-0.6907,0.0,14.567,7393,1
11.782811,-0.6907,0.0,14.5396,7393,1
11.814847,-0.6907,0.0,14.4848,7393,1
11.846685,-0.6907,0.0,14.567,7393,1
11.87868,-0.6907,0.0,14.5396,7393,1
11.91073,-0.6906,0.0,14.4848,7391,1
11.942517,-0.6906,0.0,14.5396,7391,1
11.974889,-0.6906,0.0,14.5396,7391,1
12.006948,-0.6906,0.0,14.567,7391,1
12.038647,-0.6906,0.0,14.567,7391,1
12.070963,-0.6906,0.0,14.5396,7391,1
12.102805,-0.6906,0.0,14.5122,7391,1
12.135019,-0.6906,0.0,14.567,7391,1
12.167055,-0.6905,0.0,14.4848,7389,1
12.199068,-0.6905,0.0,14.4848,7389,1
12.230971,-0.6905,0.0,14.5122,7389,1
12.262902,-0.6905,0.0,14.4574,7389,1
12.294804,-0.6905,0.0,14.4848,7389,1
12.326715,-0.6905,0.0,14.43,7389,1
12.358815,-0.6904,0.0,14.4574,7387,1
12.391148,-0.6904,0.0,14.4848,7387,1
12.423009,-0.6904,0.0,14.5396,7387,1
12.455016,-0.6904,0.0,14.5396,7387,1
12.487126,-0.6904,0.0,14.5122,7387,1
12.519235,-0.6904,0.0,14.4574,7387,1
12.551122,-0.6904,0.0,14.5122,7387,1
12.58321,-0.6904,0.0,14.5396,7387,1
12.615128,-0.6904,0.0,14.5396,7387,1
12.64701,-0.6904,0.0,14.43,7385,1
12.679149,-0.6903,0.0,14.4848,7385,1
12.711062,-0.6903,0.0,14.4574,7385,1
12.743096,-0.6903,0.0,14.4574,7385,1
12.774956,-0.6902,0.0,14.4848,7383,1
12.807183,-0.6902,0.0,14.5396,7383,1
12.83925,-0.6902,0.0,14.43,7383,1
12.871089,-0.6902,0.0,14.4848,7383,1
12.90315,-0.6901,0.0,14.5122,7381,1
12.935501,-0.6901,0.0,14.4574,7381,1
12.96755,-0.6901,0.0,14.5122,7381,1
12.99935,-0.6901,0.0,14.4026,7379,1
13.031389,-0.69,0.0,14.43,7379,1
13.063409,-0.69,0.0,14.43,7379,1
13.095133,-0.69,0.0,14.4574,7379,1
13.127486,-0.69,0.0,14.4848,7379,1
13.159489,-0.69,0.0,14.4848,7379,1
13.191442,-0.69,0.0,14.5122,7379,1
13.223399,-0.69,0.0,14.5122,7377,1
13.255504,-0.6899,0.0,14.43,7377,1
13.287459,-0.6899,0.0,14.5122,7377,1
13.367289,-0.6899,0.0,14.4848,7377,2
13.399641,-0.69,-6.0,13.1422,4431,2
13.431677,-0.745,-6.0,7.8814,1907,2
13.463474,-0.8204,-6.0,4.0454,53,2
13.495729,-0.943,-6.0,1.5794,-1180,2
13.527842,-1.1078,-6.0,0.5656,-1582,2
13.559879,-1.2863,-6.0,0.2642,-1708,2
13.591826,-1.4802,-6.0,0.3464,-1624,2
13.624032,-1.6729,-6.0,0.4012,-1602,2
13.655835,-1.8676,-6.0,0.3464,-1644,2
13.687846,-2.0557,-6.0,0.319,-1670,2
13.719918,-2.247,-6.0,0.2642,-1674,2
13.751919,-2.4405,-6.0,0.2094,-1652,2
13.783999,-2.6294,-6.0,0.1546,-1726,2
13.81605,-2.8205,-6.0,0.1272,-1792,2
13.84807,-3.0114,-6.0,0.0724,-1790,2
13.880158,-3.2021,-6.0,0.045,-1834,2
13.912057,-3.3926,-6.0,-0.0098,-1876,2
13.944318,-3.5825,-6.0,-0.0646,-1884,2
13.976251,-3.7759,-6.0,-0.0646,-1936,2
14.008072,-3.9651,-6.0,-0.092,-1946,2
14.040103,-4.1581,-6.0,-0.092,-1852,2
14.072099,-4.3494,-6.0,-0.1194,-1848,2
14.104131,-4.5423,-6.0,-0.092,-1850,2
14.136136,-4.7349,-6.0,-0.1468,-1928,2
14.168278,-4.9267,-6.0,-0.1468,-1890,2
14.200212,-5.1205,-6.0,-0.1468,-1834,2
14.232336,-5.3107,-6.0,-0.1468,-1872,2
14.264182,-5.5025,-6.0,-0.1468,-1916,2
14.296281,-5.6925,-6.0,-0.1742,-1938,2
14.328295,-5.8841,-6.0,-0.1468,-1896,2
14.360404,-6.0756,-6.0,-0.1468,-1942,2
14.3923,-6.2679,-6.0,-0.1742,-1932,2
14.424458,-6.461,-6.0,-0.1468,-1930,2
14.456256,-6.6488,-6.0,-0.1468,-2044,2
14.488353,-6.839,-6.0,-0.1468,-2044,2
14.520293,-7.0326,-6.0,-0.1468,-1956,2
14.552244,-7.2246,-6.0,-0.1468,-2104,2
14.584098,-7.4136,-6.0,-0.1468,-2086,2
14.616416,-7.605,-6.0,-0.1194,-2102,2
14.648404,-7.7966,-6.0,-0.1468,-2122,2
14.680486,-7.9862,-6.0,-0.1468,-2164,2
14.712439,-8.1775,-6.0,-0.1468,-2160,2
14.744624,-8.3707,-6.0,-0.1468,-2144,2
14.77667,-8.5647,-6.0,-0.1742,-2102,2
14.808591,-8.7555,-6.0,-0.1742,-2036,2
14.840516,-8.9495,-6.0,-0.1468,-2104,2
14.872555,-9.141,-6.0,-0.1468,-2096,2
14.904543,-9.3347,-6.0,-0.1742,-2108,2
14.936785,-9.5282,-6.0,-0.1468,-2040,2
14.968494,-9.7211,-6.0,-0.1468,-2002,2
15.00065,-9.9109,-6.0,-0.1468,-2120,2
15.032693,-10.1018,-6.0,-0.1742,-2114,2
15.064686,-10.2936,-6.0,-0.1468,-2044,2
15.096698,-10.4875,-6.0,-0.1468,-2086,2
15.128887,-10.6788,-6.0,-0.1468,-2138,2
15.161104,-10.87,-6.0,-0.1468,-2158,2
15.192948,-11.0632,-6.0,-0.1742,-2076,2
15.224775,-11.2565,-6.0,-0.1468,-2070,2
15.25678,-11.4472,-6.0,-0.1468,-2132,2
15.288829,-11.6387,-6.0,-0.1742,-1990,2
15.3208,-11.8322,-6.0,-0.1468,-2064,2
15.352795,-12.0242,-6.0,-0.1742,-2030,2
15.384818,-12.2172,-6.0,-0.1194,-2052,2
15.417045,-12.4112,-6.0,-0.1742,-2100,2
15.449064,-12.6031,-6.0,-0.1742,-2074,2
15.481192,-12.7953,-6.0,-0.1468,-2000,2
15.512931,-12.99,-6.0,-0.1468,-2022,2
15.544669,-13.1818,-6.0,-0.1468,-1976,2
15.576951,-13.3707,-6.0,-0.1468,-2008,2
15.608962,-13.5656,-6.0,-0.1742,-2000,2
15.640762,-13.7596,-6.0,-0.1468,-1958,2
15.672746,-13.9501,-6.0,-0.1468,-1968,2
15.705082,-14.1421,-6.0,-0.1742,-1936,2
15.737057,-14.3366,-6.0,-0.1742,-1984,2
15.76927,-14.5268,-6.0,-0.1468,-1944,2
15.80071,-14.7202,-6.0,-0.1468,-1956,2
15.832794,-14.9068,-6.0,-0.1468,-2020,2
15.865122,-15.1016,-6.0,-0.1742,-1966,2
15.897212,-15.2964,-6.0,-0.1468,-1962,2
15.929297,-15.4886,-6.0,-0.1468,-1976,2
15.961205,-15.6817,-6.0,-0.1742,-1998,2
15.993292,-15.8702,-6.0,-0.1468,-2106,2
16.02522,-16.0607,-6.0,-0.1742,-2032,2
16.057304,-16.2536,-6.0,-0.1742,-1944,2
16.088968,-16.4471,-6.0,-0.1742,-1998,2
16.121348,-16.6361,-6.0,-0.1468,-2012,2
16.153357,-16.8306,-6.0,-0.1742,-1964,2
16.185467,-17.0239,-6.0,-0.1468,-1918,2
16.217498,-17.2171,-6.0,-0.1468,-1938,2
16.24942,-17.4107,-6.0,-0.1468,-2028,2
16.281323,-17.6011,-6.0,-0.1468,-1904,2
16.313477,-17.7932,-6.0,-0.1468,-1962,2
16.345481,-17.9857,-6.0,-0.1742,-1972,2
16.377434,-18.1779,-6.0,-0.1468,-2026,2
16.409556,-18.3686,-6.0,-0.1742,-1964,2
16.441412,-18.5618,-6.0,-0.1742,-1984,2
16.473359,-18.7518,-6.0,-0.1742,-2046,2
16.505487,-18.94,-6.0,-0.1468,-1994,2
16.537661,-19.131,-6.0,-0.1742,-2076,2
16.569613,-19.3242,-6.0,-0.1468,-2120,2
16.601665,-19.5172,-6.0,-0.1468,-2098,2
16.633632,-19.7075,-6.0,-0.1468,-2100,2
16.665315,-19.8997,0.0,-0.1194,-1814,2
0.048169,-19.8473,6.0,-0.1742,-1350,0
0.080212,-19.6595,6.0,-0.1468,-1160,0
0.111943,-19.4661,6.0,-0.1468,-1252,0
0.144523,-19.2771,6.0,-0.1468,-1186,0
0.176509,-19.0815,6.0,-0.1468,-1250,0
0.208439,-18.8901,6.0,-0.1468,-1200,0
0.240248,-18.6993,6.0,-0.1742,-1206,0
0.272206,-18.5083,6.0,-0.1742,-1158,0
0.304425,-18.3163,6.0,-0.1468,-1160,0
0.336427,-18.1234,6.0,-0.1468,-1182,0
0.368516,-17.9318,6.0,-0.1742,-1196,0
0.400419,-17.7403,6.0,-0.1742,-1212,0
0.432739,-17.5472,6.0,-0.1742,-1154,0
0.464642,-17.3554,6.0,-0.1468,-1104,0
0.496635,-17.1657,6.0,-0.1742,-1116,0
0.528544,-16.9756,6.0,-0.1468,-1056,0
0.560507,-16.7848,6.0,-0.1742,-1044,0
0.592561,-16.5929,6.0,-0.1468,-1072,0
0.624582,-16.3997,6.0,-0.1742,-1126,0
0.65663,-16.2085,6.0,-0.1468,-1038,0
0.688778,-16.0153,6.0,-0.1742,-1100,0
0.720747,-15.8239,6.0,-0.1468,-1078,0
0.752824,-15.6318,6.0,-0.1742,-1082,0
0.784821,-15.4386,6.0,-0.1468,-1128,0
0.816921,-15.245,6.0,-0.1742,-1076,0
0.848689,-15.0538,6.0,-0.229,-1078,0
0.880761,-14.8617,6.0,-0.1468,-1172,0
0.912473,-14.6679,6.0,-0.1742,-1150,0
0.94468,-14.4768,6.0,-0.1742,-1164,0
0.976714,-14.2848,6.0,-0.1742,-1068,0
1.008475,-14.0918,6.0,-0.1468,-1188,0
1.040747,-13.9014,6.0,-0.1468,-1180,0
1.072939,-13.7086,6.0,-0.1742,-1094,0
1.104902,-13.5165,6.0,-0.1742,-1124,0
1.136954,-13.3244,6.0,-0.1468,-1042,0
1.168945,-13.1332,6.0,-0.1742,-1108,0
1.200991,-12.9411,6.0,-0.1742,-1082,0
1.232808,-12.7491,6.0,-0.1742,-1064,0
1.265012,-12.5605,6.0,-0.1742,-1102,0
1.296804,-12.3667,6.0,-0.1742,-1082,0
1.328927,-12.1754,6.0,-0.1742,-1094,0
1.360905,-11.9825,6.0,-0.1468,-1100,0
1.392754,-11.7903,6.0,-0.1468,-1080,0
1.425118,-11.5987,6.0,-0.1468,-1128,0
1.457223,-11.4032,6.0,-0.1468,-1102,0
1.489103,-11.2116,6.0,-0.1468,-1028,0
1.521128,-11.0184,6.0,-0.1742,-1126,0
1.553256,-10.826,6.0,-0.1742,-1014,0
1.585064,-10.6368,6.0,-0.1468,-1022,0
1.617464,-10.4462,6.0,-0.1742,-978,0
1.649107,-10.2568,6.0,-0.1742,-910,0
1.681105,-10.0656,6.0,-0.1742,-1068,0
1.713178,-9.8723,6.0,-0.1742,-984,0
1.74511,-9.6781,6.0,-0.1742,-1026,0
1.777025,-9.4863,6.0,-0.1742,-998,0
1.809112,-9.2965,6.0,-0.1468,-954,0
1.84121,-9.104,6.0,-0.1742,-994,0
1.873357,-8.9137,6.0,-0.1742,-988,0
1.905359,-8.7216,6.0,-0.1468,-996,0
1.937054,-8.5285,6.0,-0.1468,-950,0
1.96926,-8.3375,6.0,-0.1742,-960,0
2.001419,-8.146,6.0,-0.1468,-958,0
2.033325,-7.9538,6.0,-0.1468,-1002,0
2.065313,-7.7613,6.0,-0.1468,-992,0
2.097325,-7.5693,6.0,-0.1742,-1026,0
2.129306,-7.3786,6.0,-0.1468,-926,0
2.161212,-7.1879,6.0,-0.1468,-922,0
2.193485,-6.997,6.0,-0.1468,-960,0
2.225465,-6.8022,6.0,-0.1468,-976,0
2.257423,-6.6093,6.0,-0.1468,-954,0
2.28957,-6.4178,6.0,-0.1468,-996,0
2.321091,-6.2249,6.0,-0.1742,-944,0
2.353528,-6.0367,6.0,-0.1468,-832,0
2.38558,-5.8425,6.0,-0.1194,-920,0
2.417517,-5.651,6.0,-0.1194,-878,0
2.449494,-5.4598,6.0,-0.092,-916,0
2.481509,-5.2672,6.0,-0.092,-890,0
2.513514,-5.0745,6.0,-0.0646,-858,0
2.545781,-4.8843,6.0,-0.0646,-866,0
2.577744,-4.6904,6.0,-0.0098,-914,0
2.609564,-4.4996,6.0,0.0176,-828,0
2.641697,-4.3079,6.0,0.045,-844,0
2.673495,-4.1174,6.0,0.0724,-830,0
2.705684,-3.9296,6.0,0.182,-802,0
2.737399,-3.74,6.0,0.2916,-638,0
2.769623,-3.5568,6.0,0.456,-556,0
2.801788,-3.3686,6.0,0.6478,-456,0
2.833703,-3.1811,6.0,0.867,-410,0
2.865752,-2.9905,6.0,1.141,-352,0
2.897428,-2.8022,6.0,1.415,-244,0
2.929646,-2.6181,6.0,1.6616,380,0
2.961735,-2.4307,6.0,1.9904,341,0
2.993868,-2.2409,6.0,2.3192,551,0
3.025985,-2.0584,6.0,2.7302,733,0
3.058045,-1.8781,6.0,3.1686,1011,0
3.089867,-1.6982,6.0,3.6892,1323,0
3.121685,-1.5264,6.0,4.3468,1775,0
3.153911,-1.359,6.0,5.2784,2323,0
3.185905,-1.2,6.0,6.4292,3139,0
3.217899,-1.0517,6.0,8.0184,4151,0
